TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.516195679072075E9,72346,-0.0016908869147300714,6.405040621757507E-4,-0.004001233726739882,0.9144134521484375,0.0202484130859375,-0.43658447265625,0,1,,,,,,
1.516195679091712E9,72347,6.990339607000351E-4,0.0018892586231231683,-3.444473259150982E-4,0.909942626953125,0.0184478759765625,-0.433074951171875,0,1,1516195679.021632,46.15285588898337,8.94120401703654,5,6,0
1.516195679111398E9,72348,6.953055271878836E-4,0.0018935203552246094,0.0021003345027565956,0.904998779296875,0.019561767578125,-0.432586669921875,0,1,,,,,,
1.516195679131157E9,72349,-0.005270708352327347,0.0067756269127130534,-3.6868220195174206E-4,0.9048309326171875,0.0237884521484375,-0.4336090087890625,0,1,,,,,,
1.516195679151392E9,72350,0.0018894668901339173,-5.635134875774381E-4,-3.303326666355133E-4,0.907440185546875,0.0175628662109375,-0.4340057373046875,0,1,,,,,,
1.516195679170971E9,72351,-0.0017233784310519689,6.374716758728027E-4,0.0021239034831523895,0.91497802734375,0.02099609375,-0.435699462890625,0,1,,,,,,
1.5161956791907558E9,72352,-0.0029132789932191363,-6.091520190238953E-4,-0.003978996071964504,0.9082183837890625,0.0190887451171875,-0.4360198974609375,0,1,,,,,,
1.516195679211072E9,72353,-0.00291487667709589,0.0018585324287414557,8.951211348176006E-4,0.90521240234375,0.0190277099609375,-0.4342498779296875,0,1,,,,,,
1.516195679230493E9,72354,-0.004103445447981359,0.004309173673391342,-3.413844387978314E-4,0.90380859375,0.0236358642578125,-0.432159423828125,0,1,,,,,,
1.51619567925078E9,72355,-0.002904490567743779,0.003079591318964959,-0.0040021655149757845,0.9059295654296875,0.019439697265625,-0.4361724853515625,0,1,,,,,,
1.516195679270144E9,72356,0.004248227458447216,-0.004251025617122652,9.257476776838303E-4,0.913177490234375,0.0182647705078125,-0.4343719482421875,0,1,,,,,,
1.516195679290052E9,72357,0.0018662962829694152,-5.77196478843689E-4,-3.171497955918311E-4,0.9107208251953125,0.0193328857421875,-0.4342803955078125,0,1,,,,,,
1.516195679310021E9,72358,0.0018633668078109629,-0.001806776970624923,-3.094265703111886E-4,0.9023590087890625,0.0185394287109375,-0.43511962890625,0,1,,,,,,
1.516195679330939E9,72359,-0.0017464353004470468,6.216317415237429E-4,-3.122554626315831E-4,0.902740478515625,0.0235443115234375,-0.4314727783203125,0,1,,,,,,
1.516195679349828E9,72360,0.0018656101310625672,0.00801190547645092,-0.004029761999845505,0.9086151123046875,0.02056884765625,-0.434539794921875,0,1,,,,,,
1.516195679369924E9,72361,-0.002934205345809459,0.001838430762290954,-0.003985819872468708,0.915252685546875,0.021697998046875,-0.435882568359375,0,1,,,,,,
1.516195679390369E9,72362,0.003027280792593957,-0.001805569976568222,0.0033650374971330153,0.91021728515625,0.020172119140625,-0.43536376953125,0,1,,,,,,
1.5161956794097152E9,72363,-5.549370544031262E-4,-5.994252860546112E-4,9.165271185338497E-4,0.9033355712890625,0.0199127197265625,-0.4305267333984375,0,1,,,,,,
1.5161956794295812E9,72364,-5.405560368672015E-4,0.0030829273164272317,-0.0027738153003156176,0.905181884765625,0.02569580078125,-0.431488037109375,0,1,,,,,,
1.5161956794514809E9,72365,-0.0029419283382594585,-6.185993552207947E-4,-0.0027479827404022217,0.9090423583984375,0.0216827392578125,-0.4355316162109375,0,1,,,,,,
1.516195679472765E9,72366,6.605297094210982E-4,0.004316769540309906,-0.004005260765552521,0.9147186279296875,0.0206298828125,-0.43505859375,0,1,,,,,,
1.516195679491188E9,72367,-0.0017522942507639527,-0.0018375292420387275,-2.9680924490094196E-4,0.9114532470703125,0.0206146240234375,-0.4353485107421875,0,1,,,,,,
1.516195679509736E9,72368,6.348449969664218E-4,6.119012832641604E-4,0.0021413969807326785,0.9030303955078125,0.021453857421875,-0.4323883056640625,0,1,,,,,,
1.5161956795314841E9,72369,0.0030263634398579597,-6.070286035537722E-4,9.24066174775362E-4,0.9040985107421875,0.024078369140625,-0.4310150146484375,0,1,,,,,,
1.516195679548924E9,72370,-0.0029385846573859445,0.005506791174411774,-3.302826080471276E-4,0.9088287353515625,0.0228729248046875,-0.4366607666015625,0,1,,,,,,
1.516195679568944E9,72371,-0.0017425590194761753,0.003047628328204156,-0.003983340691775082,0.911834716796875,0.022064208984375,-0.436676025390625,0,1,,,,,,
1.516195679598329E9,72372,0.004229313693940638,6.24682754278183E-4,-0.0015297704376280308,0.9114837646484375,0.0220794677734375,-0.431243896484375,0,1,,,,,,
1.5161956796089501E9,72373,-5.529248155653477E-4,0.0018287003040313714,-0.0015321671962738033,0.904693603515625,0.0181121826171875,-0.4322967529296875,0,1,,,,,,
1.516195679630121E9,72374,0.0030226351227611303,-6.027668714523313E-4,0.003368848003447057,0.9009857177734375,0.0247802734375,-0.4300537109375,0,1,,,,,,
1.516195679651407E9,72375,6.415029056370256E-4,0.0018372200429439545,-3.111078403890133E-4,0.90704345703125,0.0219268798828125,-0.433929443359375,0,1,,,,,,
1.5161956796740232E9,72376,-0.0029319266323000184,0.006732109934091565,-0.002782787661999464,0.9111785888671875,0.0193939208984375,-0.4368896484375,0,1,,,,,,
1.5161956796887388E9,72377,0.001749325892888009,-0.0013330504298210144,-0.0022590740118175745,0.9106292724609375,0.0193634033203125,-0.43365478515625,0,1,,,,,,
1.5161956797084088E9,72378,-6.547096418216827E-4,-0.003798607736825943,0.001426208065822721,0.9034271240234375,0.02032470703125,-0.433807373046875,0,1,,,,,,
1.5161956797302608E9,72379,0.0017455974593758583,-0.0013287924230098729,1.857078168541193E-4,0.90411376953125,0.02301025390625,-0.432861328125,0,1,,,,,,
1.516195679748245E9,72380,-0.003024124074727297,0.0035597067326307297,-0.002284640446305275,0.907135009765625,0.0204315185546875,-0.43365478515625,0,1,,,,,,
1.516195679768279E9,72381,-0.0018222393700852997,0.0035597067326307297,-0.005953144747763874,0.91180419921875,0.0218658447265625,-0.4361419677734375,0,1,,,,,,
1.516195679789804E9,72382,-6.278116488829257E-4,0.0035682301968336105,-0.004732085391879082,0.9110260009765625,0.0211334228515625,-0.435028076171875,0,1,,,,,,
1.51619567981129E9,72383,-6.429917411878705E-4,0.0011197179555892944,0.0013953156303614382,0.9105377197265625,0.0195770263671875,-0.43377685546875,0,1,,,,,,
1.516195679830009E9,72384,0.0029389599803835145,-0.0025519803166389457,1.9209948368370533E-4,0.90338134765625,0.0238800048828125,-0.4307708740234375,0,1,,,,,,
1.516195679849669E9,72385,5.585907492786648E-4,-0.0013349913060665135,1.8780468963086605E-4,0.905670166015625,0.022003173828125,-0.43389892578125,0,1,,,,,,
1.516195679870716E9,72386,-0.00660930760204792,0.0035471152514219284,0.001387292519211769,0.912872314453125,0.0192718505859375,-0.43634033203125,0,1,,,,,,
1.5161956798897681E9,72387,-0.0030332147143781194,-0.002583749592304229,1.99522590264678E-4,0.9075775146484375,0.019500732421875,-0.43402099609375,0,1,,,,,,
1.516195679909219E9,72388,0.00414080871269107,-0.0025411397218704232,0.0026363148353993884,0.90606689453125,0.018798828125,-0.4347076416015625,0,1,,,,,,
1.516195679931154E9,72389,0.0017431648448109627,-0.006246928125619887,2.173660323023796E-4,0.904327392578125,0.0225372314453125,-0.4326324462890625,0,1,,,,,,
1.51619567994908E9,72390,-0.00421512546017766,0.0010922141373157497,-0.00348948803730309,0.906005859375,0.019805908203125,-0.4334869384765625,0,1,,,,,,
1.516195679968492E9,72391,5.663139745593071E-4,0.0011220388114452366,-0.0010500324424356222,0.912872314453125,0.0183868408203125,-0.4363250732421875,0,1,,,,,,
1.5161956799893708E9,72392,-0.0030244262889027596,0.001104995608329773,1.7635314725339413E-4,0.911407470703125,0.0187530517578125,-0.4350738525390625,0,1,,,,,,
1.516195680014288E9,72393,-6.424948805943131E-4,-0.002568833529949189,0.001419250387698412,0.904693603515625,0.0167236328125,-0.435394287109375,0,1,,,,,,
1.5161956800289202E9,72394,-0.0030303020030260095,-0.0050436407327651995,0.003874841379001738,0.904693603515625,0.0224609375,-0.433074951171875,0,1,,,,,,
1.516195680048295E9,72395,-6.212064763531089E-4,0.0011149197816848755,0.0026111716870218515,0.909027099609375,0.0222015380859375,-0.434844970703125,0,1,,,,,,
1.5161956800744262E9,72396,-0.0030063334852457055,0.0010936148464679714,-0.0022757290862500668,0.9122161865234375,0.0199127197265625,-0.4345855712890625,0,1,1516195680.02163,46.15285588898337,8.94120401703654,5,6,0
1.516195680087662E9,72397,-6.110862595960498E-4,-1.295730471611023E-4,-0.005937841720879076,0.9096527099609375,0.018951416015625,-0.435516357421875,0,1,,,,,,
1.51619568010786E9,72398,-0.0018097752472385764,0.0035655610263347626,0.0013746658805757757,0.9062347412109375,0.0171661376953125,-0.43206787109375,0,1,,,,,,
1.516195680130641E9,72399,-6.252011517062783E-4,-0.0013463720679283142,0.0014042269904166464,0.9034271240234375,0.0218963623046875,-0.4325714111328125,0,1,,,,,,
1.5161956801546822E9,72400,-0.0030177850276231774,-0.0013591572642326355,0.0014068901073187594,0.9072723388671875,0.02252197265625,-0.43670654296875,0,1,,,,,,
1.516195680167323E9,72401,-0.0029994091019034386,0.004784490913152693,-0.0010765076149255033,0.9122161865234375,0.017059326171875,-0.43402099609375,0,1,,,,,,
1.516195680198283E9,72402,-0.0030121924355626106,-0.0013655461370944972,-0.0022602826356887817,0.9119110107421875,0.0191192626953125,-0.4347991943359375,0,1,,,,,,
1.5161956802073898E9,72403,0.005354041699320078,-0.0013171210885047913,0.00383314350619912,0.907470703125,0.0179443359375,-0.4335174560546875,0,1,,,,,,
1.516195680227376E9,72404,0.0017641005106270313,-0.002568006515502929,0.002622470725327731,0.903472900390625,0.022369384765625,-0.4310302734375,0,1,,,,,,
1.5161956802588692E9,72405,-0.00180560047738254,0.0023226216435432425,-0.002293991157785058,0.906890869140625,0.0208892822265625,-0.4335784912109375,0,1,,,,,,
1.51619568026719E9,72406,5.800591316074133E-4,-0.0013554692268371582,-0.0034958757460117327,0.9124298095703125,0.0181732177734375,-0.43572998046875,0,1,,,,,,
1.5161956802867541E9,72407,-0.0018159868195652962,0.00110156461596489,0.0026032957248389712,0.9077911376953125,0.019622802734375,-0.433929443359375,0,1,,,,,,
1.516195680308878E9,72408,-0.001821313286200165,-0.005056995898485184,-0.003470042953267695,0.906219482421875,0.020477294921875,-0.4313507080078125,0,1,,,,,,
1.5161956803295069E9,72409,0.002959060948342085,-0.006258882582187653,-0.002245255280286073,0.9050140380859375,0.0228729248046875,-0.4292144775390625,0,1,,,,,,
1.516195680347188E9,72410,0.0017696932191029198,-0.002574399113655091,-0.0010447022505104546,0.9073333740234375,0.0216064453125,-0.4345855712890625,0,1,,,,,,
1.516195680367935E9,72411,0.0029681692831218243,0.0035678446292877197,1.374194398522377E-4,0.9132080078125,0.017120361328125,-0.437042236328125,0,1,,,,,,
1.516195680388772E9,72412,-0.004210647661238907,0.0022977832704782495,-0.0010692588984966274,0.9110870361328125,0.0193939208984375,-0.4314727783203125,0,1,,,,,,
1.5161956804063392E9,72413,5.66796981729567E-4,-1.3368204236030584E-4,1.6325223259627814E-4,0.907196044921875,0.016021728515625,-0.43316650390625,0,1,,,,,,
1.516195680427207E9,72414,-0.0018324448028579354,-0.0013717859983444214,0.0026184204034507275,0.90106201171875,0.0203094482421875,-0.431793212890625,0,1,,,,,,
1.51619568044817E9,72415,-6.255003390833735E-4,0.0023212190717458725,0.0013715284876525402,0.906890869140625,0.020843505859375,-0.434234619140625,0,1,,,,,,
1.516195680466335E9,72416,5.675958236679437E-4,-0.001367524266242981,-0.0022738066036254168,0.913116455078125,0.0193328857421875,-0.43853759765625,0,1,,,,,,
1.516195680487081E9,72417,0.004161265213042496,-1.2090057134628296E-4,-0.003507915418595077,0.91131591796875,0.0209197998046875,-0.433074951171875,0,1,,,,,,
1.5161956805081592E9,72418,-0.001831912319175899,-0.005071181803941727,-0.003470364725217222,0.9069976806640625,0.017181396484375,-0.4339447021484375,0,1,,,,,,
1.5161956805286422E9,72419,-6.430771900340913E-4,-0.005056269466876984,0.001417867373675108,0.903167724609375,0.019683837890625,-0.4322357177734375,0,1,,,,,,
1.516195680545827E9,72420,-0.004220706410706043,-1.7698109149932856E-4,-0.001055029220879078,0.90460205078125,0.020416259765625,-0.4325408935546875,0,1,,,,,,
1.516195680575186E9,72421,-0.004223635420203209,-0.0014065615832805634,-0.0010473059955984354,0.9117889404296875,0.01995849609375,-0.4359130859375,0,1,,,,,,
1.516195680587469E9,72422,-6.18514372035861E-4,0.002292834222316741,-0.005964034236967562,0.9121856689453125,0.01910400390625,-0.434967041015625,0,1,,,,,,
1.5161956806057072E9,72423,0.0017626178450882435,-1.4715269207954407E-4,-0.0022840779274702063,0.907470703125,0.016876220703125,-0.4356842041015625,0,1,,,,,,
1.516195680640548E9,72424,-6.222429219633343E-4,0.0022970959544181832,-0.0035192521754652275,0.90380859375,0.0213775634765625,-0.4327545166015625,0,1,,,,,,
1.51619568064497E9,72425,-0.001829986460506916,-1.6206875443458557E-4,1.6469857655465608E-4,0.90509033203125,0.0221710205078125,-0.4333953857421875,0,1,,,,,,
1.5161956806641169E9,72426,0.0029589098412543544,-1.4076009392738348E-4,-0.0022854097187519073,0.9131622314453125,0.0187530517578125,-0.438018798828125,0,1,,,,,,
1.516195680684319E9,72427,-6.326292641460898E-4,0.00107603520154953,0.0013780347071588044,0.91021728515625,0.018524169921875,-0.4362640380859375,0,1,,,,,,
1.516195680703442E9,72428,0.0017501009861007333,-0.0038316361606121063,1.8387334421277046E-4,0.9036407470703125,0.0177001953125,-0.43359375,0,1,,,,,,
1.516195680723501E9,72429,6.456446135416629E-4,-6.800182163715363E-4,9.302920661866665E-4,0.9040679931640625,0.0200653076171875,-0.429718017578125,0,1,,,,,,
1.5161956807432132E9,72430,-0.001741080428473652,0.001766361296176911,9.175091981887814E-4,0.9044342041015625,0.0238189697265625,-0.4337158203125,0,1,,,,,,
1.516195680763202E9,72431,0.0018525891937315464,0.0030129849910736084,-3.1659984961152077E-4,0.912445068359375,0.019500732421875,-0.4367218017578125,0,1,,,,,,
1.516195680782934E9,72432,-0.0029347091913223275,5.239956080913544E-4,-0.0027406089939177036,0.91046142578125,0.019195556640625,-0.4359893798828125,0,1,,,,,,
1.516195680803368E9,72433,0.0030371632892638445,-0.0018989481031894684,-2.8703873977065086E-4,0.9041595458984375,0.0173797607421875,-0.4352874755859375,0,1,,,,,,
1.516195680821707E9,72434,-5.517125828191638E-4,-0.0019181221723556519,-2.8304406441748153E-4,0.9026947021484375,0.021728515625,-0.431854248046875,0,1,,,,,,
1.5161956808427138E9,72435,-0.005325162783265114,0.0029746368527412415,-3.086102660745381E-4,0.9064788818359375,0.022918701171875,-0.4357147216796875,0,1,,,,,,
1.516195680862978E9,72436,0.0018416702514514327,-0.003139182925224303,-0.002722765784710645,0.91357421875,0.0177459716796875,-0.434906005859375,0,1,,,,,,
1.516195680882381E9,72437,-0.0017453414620831609,-0.003160487860441208,-0.003941162023693325,0.912139892578125,0.020782470703125,-0.4341583251953125,0,1,,,,,,
1.516195680902326E9,72438,6.447022315114739E-4,-0.0031599439680576324,-2.570690121501683E-4,0.9059906005859375,0.017181396484375,-0.4353179931640625,0,1,,,,,,
1.516195680922925E9,72439,-0.004143927711993454,-7.15695321559906E-4,0.005844765342772009,0.9025421142578125,0.020904541015625,-0.4323272705078125,0,1,,,,,,
1.51619568094209E9,72440,-0.0029412442818284043,-0.0019495375454425812,-2.607975620776416E-4,0.9049530029296875,0.0236053466796875,-0.43310546875,0,1,,,,,,
1.516195680962054E9,72441,0.0030575261916965246,0.0029943548142910012,-0.003965520765632393,0.91314697265625,0.019256591796875,-0.435699462890625,0,1,,,,,,
1.5161956809819798E9,72442,0.0030545967165380716,0.0017647743225097656,-0.003957797773182392,0.9123992919921875,0.019805908203125,-0.4342498779296875,0,1,,,,,,
1.516195681002181E9,72443,0.0018431247444823384,-6.901286542415619E-4,0.002170934807509184,0.907684326171875,0.0184478759765625,-0.4357452392578125,0,1,,,,,,
1.516195681021851E9,72444,6.449685897678137E-4,-6.943903863430021E-4,0.003394657280296086,0.904449462890625,0.0202178955078125,-0.4315185546875,0,1,,,,,,
1.51619568104163E9,72445,-0.0017361637437716126,0.0017456002533435822,-2.8529856353998195E-4,0.904022216796875,0.023162841796875,-0.433441162109375,0,1,,,,,,
1.516195681062417E9,72446,-0.0017291788244619966,0.004187233746051788,9.383931756019592E-4,0.91143798828125,0.0189971923828125,-0.4363250732421875,0,1,,,,,,
1.5161956810810928E9,72447,-0.001730244024656713,0.0029555223882198334,-2.762747462838887E-4,0.9117431640625,0.0198822021484375,-0.43463134765625,0,1,,,,,,
1.516195681101328E9,72448,6.468936335295437E-4,-0.0019457601010799408,0.0021967366337776184,0.9079132080078125,0.0192108154296875,-0.4375152587890625,0,1,1516195681.021628,46.15285588898337,8.94120401703654,5,6,0
1.516195681121485E9,72449,0.0030402764678001404,-0.0031668171286582947,-2.4298508651554585E-4,0.903778076171875,0.0200347900390625,-0.4306182861328125,0,1,,,,,,
1.5161956811412082E9,72450,0.001840256038121879,-0.003168947994709015,0.0022031283006072036,0.9030609130859375,0.02178955078125,-0.4323577880859375,0,1,,,,,,
1.51619568116077E9,72451,-0.002936123404651881,4.942305386066437E-4,0.0021852850914001465,0.9103546142578125,0.0191650390625,-0.4386138916015625,0,1,,,,,,
1.516195681181093E9,72452,-0.002911089453846217,0.007863195613026619,-0.0027506176847964517,0.910919189453125,0.0188446044921875,-0.434906005859375,0,1,,,,,,
1.5161956812005548E9,72453,0.005445376969873907,5.304478108882904E-4,-0.00271359970793128,0.9067840576171875,0.01824951171875,-0.43450927734375,0,1,,,,,,
