TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.521794156347275E9,56557,0.004611501935869455,0.003350385231897235,-0.002754611195996403,0.8082122802734375,0.009918212890625,-0.589324951171875,0,1,,,,,,
1.521794156370636E9,56558,0.001021827338263392,-0.0016675424994900823,0.004284656606614588,0.8084564208984375,0.01141357421875,-0.59027099609375,0,1,,,,,,
1.521794156385769E9,56559,-0.0025345813482999793,0.002080165781080723,7.373625412583349E-4,0.8070220947265625,0.009002685546875,-0.587188720703125,0,1,,,,,,
1.521794156424913E9,56560,-0.003715371945872904,8.993093506433073E-4,-4.8072141362354176E-4,0.8053741455078125,0.01092529296875,-0.5899658203125,0,1,,,,,,
1.5217941564346461E9,56561,-0.0013550113653764129,8.015712373889983E-4,0.0031100187916308633,0.8060455322265625,0.0101776123046875,-0.587310791015625,0,1,,,,,,
1.521794156455143E9,56562,0.001025322475470602,0.0020348811522126198,0.0019579355139285335,0.803192138671875,0.0114288330078125,-0.5881500244140625,0,1,,,,,,
1.521794156465537E9,56563,0.0034126080572605133,-3.768649185076357E-4,7.523316307924688E-4,0.8082122802734375,0.0117950439453125,-0.5880126953125,0,1,,,,,,
1.5217941564949021E9,56564,-0.0025351804215461016,0.00207968195900321,7.373588159680364E-4,0.8069305419921875,0.010467529296875,-0.589080810546875,0,1,,,,,,
1.5217941565045362E9,56565,-0.006088207475841047,-0.0015202175127342343,-5.3664791630581E-4,0.8062591552734375,0.0106048583984375,-0.587799072265625,0,1,,,,,,
1.521794156525713E9,56566,-0.0013374332338571548,-0.0028135334141552457,0.0018650755519047386,0.806060791015625,0.009429931640625,-0.5871124267578125,0,1,,,,,,
1.521794156547334E9,56567,0.0022289210464805365,-3.706691204570233E-4,7.409909158013761E-4,0.8088836669921875,0.009735107421875,-0.5903167724609375,0,1,,,,,,
1.521794156569438E9,56568,-0.002528550336137414,-0.001593326567672193,0.001872833818197251,0.805572509765625,0.0105133056640625,-0.5878143310546875,0,1,,,,,,
1.5217941565949202E9,56569,-0.0013426461955532436,-3.8361616316251446E-4,0.0019008691888302571,0.8106689453125,0.00970458984375,-0.5893096923828125,0,1,,,,,,
1.521794156603125E9,56570,-0.0013426461955532436,-3.8361616316251446E-4,0.0019008691888302571,0.809112548828125,0.0104522705078125,-0.5875701904296875,0,1,,,,,,
1.5217941566227899E9,56571,-0.002531325211748481,-3.7790965870954085E-4,0.0018908486235886806,0.8087158203125,0.0115966796875,-0.58892822265625,0,1,,,,,,
1.521794156642417E9,56572,0.005802862346172333,8.867964497767389E-4,-0.0015910635702311993,0.809356689453125,0.0108489990234375,-0.5887908935546875,0,1,,,,,,
1.521794156662294E9,56573,-0.0025252653285861015,0.002110098022967577,-4.5391253661364317E-4,0.8087615966796875,0.009063720703125,-0.589141845703125,0,1,,,,,,
1.521794156681714E9,56574,-0.0013406496727839117,8.322538924403489E-4,0.00191743636969477,0.807220458984375,0.010406494140625,-0.590118408203125,0,1,,,,,,
1.521794156701489E9,56575,-0.004907194059342146,-0.0016108463751152151,0.0030416939407587043,0.80535888671875,0.00958251953125,-0.58868408203125,0,1,,,,,,
1.521794156721302E9,56576,0.0034271548502147198,-3.462346503511071E-4,-4.4004720984958096E-4,0.804656982421875,0.0097198486328125,-0.587554931640625,0,1,,,,,,
1.521794156748987E9,56577,-0.004887327551841738,-2.8000964084640156E-4,-0.0017009427538141608,0.8060302734375,0.0098114013671875,-0.5883331298828125,0,1,,,,,,
1.521794156760511E9,56578,-0.0025094139855355024,0.0021681624930351973,-0.0028351184446364633,0.8060455322265625,0.0117034912109375,-0.5867462158203125,0,1,,,,,,
1.52179415678062E9,56579,0.001030620303936303,7.92077858932316E-4,0.003128329757601024,0.8092803955078125,0.0101470947265625,-0.588287353515625,0,1,,,,,,
1.5217941568021E9,56580,0.0010521518997848034,-0.0015506517374888062,-4.778128932230173E-4,0.8066253662109375,0.0124359130859375,-0.5877532958984375,0,1,,,,,,
1.5217941568197641E9,56581,0.00223273178562522,-3.7007234641350817E-4,7.4031698750332E-4,0.806488037109375,0.0091400146484375,-0.58740234375,0,1,,,,,,
1.521794156839937E9,56582,0.002232597675174474,-3.701104433275758E-4,7.404724019579587E-4,0.8114166259765625,0.008819580078125,-0.5887908935546875,0,1,,,,,,
1.5217941568596082E9,56583,-0.0036918711848556982,-0.003930224105715752,-0.0017439906951040036,0.80810546875,0.0107879638671875,-0.588623046875,0,1,,,,,,
1.521794156878722E9,56584,-0.0025225826539099208,0.0032962330151349306,7.52122257836163E-4,0.808441162109375,0.0108795166015625,-0.58935546875,0,1,,,,,,
1.52179415690009E9,56585,-0.0025074020959436885,-0.0015344745479524136,-5.094165680930016E-4,0.806671142578125,0.0101318359375,-0.5889892578125,0,1,,,,,,
1.521794156918682E9,56586,-1.4164905587676913E-4,-0.0016030787955969579,0.0018912253435701138,0.8095855712890625,0.0101318359375,-0.590301513671875,0,1,,,,,,
1.521794156939569E9,56587,0.0010557076893746853,-3.354142536409198E-4,-4.611445765476674E-4,0.808990478515625,0.00994873046875,-0.5875091552734375,0,1,,,,,,
1.52179415695754E9,56588,-0.0025198226794600495,-0.004051266703754662,0.0030254812445491552,0.80889892578125,0.009490966796875,-0.5882110595703125,0,1,,,,,,
1.5217941569789019E9,56589,0.0010331004159525032,-4.514720931183545E-4,0.004299537278711796,0.807159423828125,0.0095977783203125,-0.5894622802734375,0,1,,,,,,
1.521794156997738E9,56590,0.0034054452553391457,0.0019677432719618073,0.00435546413064003,0.8080291748046875,0.0105133056640625,-0.5875396728515625,0,1,,,,,,
1.521794157016865E9,56591,-0.0037125423550605774,8.429867448285222E-4,0.0018966970965266228,0.808746337890625,0.0096588134765625,-0.5900421142578125,0,1,,,,,,
1.5217941570382361E9,56592,-0.0024936995469033727,-0.002720320364460349,-0.0017191870138049126,0.8093414306640625,0.011627197265625,-0.5888671875,0,1,,,,,,
1.521794157058632E9,56593,0.005798811092972755,-4.4386886293068544E-4,0.0031480209436267614,0.80816650390625,0.01116943359375,-0.5883331298828125,0,1,,,,,,
1.521794157078662E9,56594,0.0010557214263826609,-3.645066753961146E-4,7.272071088664236E-4,0.80706787109375,0.00982666015625,-0.5883941650390625,0,1,1521794156.994644,46.99856322263088,6.940513718879726,5,4,0
1.5217941570958052E9,56595,-1.3284740271046758E-4,-3.5918044159188867E-4,7.170873577706516E-4,0.809326171875,0.01031494140625,-0.588134765625,0,1,,,,,,
1.521794157118084E9,56596,0.0022442901972681284,-3.698329092003404E-4,7.373277912847698E-4,0.8076019287109375,0.0093536376953125,-0.586395263671875,0,1,,,,,,
1.521794157137878E9,56597,0.0010553897591307764,-3.6445408477447927E-4,7.274338277056813E-4,0.80731201171875,0.009918212890625,-0.5873565673828125,0,1,,,,,,
1.521794157158402E9,56598,-0.0037012826651334763,8.71785334311426E-4,7.047971012070775E-4,0.810150146484375,0.0090789794921875,-0.5887451171875,0,1,,,,,,
1.521794157177164E9,56599,-1.309125946136192E-4,-0.0015740166418254375,6.996328593231738E-4,0.807891845703125,0.00946044921875,-0.5890960693359375,0,1,,,,,,
1.521794157195826E9,56600,-0.001313889748416841,-0.0015396620146930218,-5.006538121961059E-4,0.807403564453125,0.0115203857421875,-0.5869598388671875,0,1,,,,,,
1.52179415721509E9,56601,0.001074432977475226,-0.0014922576956450944,-0.002860747277736664,0.80926513671875,0.0088043212890625,-0.5908050537109375,0,1,,,,,,
1.521794157235832E9,56602,-1.4025501150172204E-4,0.0032562394626438605,0.0019586149137467137,0.8109893798828125,0.008026123046875,-0.5889434814453125,0,1,,,,,,
1.5217941572541342E9,56603,0.001063494361005724,-0.001579794567078352,7.071947911754253E-4,0.81024169921875,0.0107879638671875,-0.5865478515625,0,1,,,,,,
1.5217941572740011E9,56604,0.004645761102437975,-0.0015086593339219685,-0.002832901198416949,0.8108062744140625,0.009857177734375,-0.5889434814453125,0,1,,,,,,
1.5217941572935948E9,56605,-0.003701479407027365,8.424515835940835E-4,0.001892678439617157,0.8087921142578125,0.0097198486328125,-0.588134765625,0,1,,,,,,
1.521794157313329E9,56606,0.0022515403106808662,-0.001584956189617514,7.173777557909491E-4,0.80780029296875,0.0098114013671875,-0.5905609130859375,0,1,,,,,,
1.5217941573325791E9,56607,-0.001311095547862351,-3.2527706935070455E-4,-4.852868150919676E-4,0.8106536865234375,0.01031494140625,-0.5893402099609375,0,1,,,,,,
1.5217941573524032E9,56608,0.004636397585272789,-0.0027816686779260627,-4.7037634067237377E-4,0.8096771240234375,0.0091705322265625,-0.5901031494140625,0,1,,,,,,
1.5217941573731809E9,56609,0.004622729495167732,-0.0016249117907136685,0.0019279731204733253,0.80609130859375,0.0097503662109375,-0.5882110595703125,0,1,,,,,,
1.521794157404405E9,56610,-0.0024988967925310126,-3.492007963359357E-4,6.915510166436434E-4,0.8080596923828125,0.0116424560546875,-0.5876922607421875,0,1,,,,,,
1.521794157411952E9,56611,0.004602838307619093,0.003147534094750881,0.005566404666751623,0.80804443359375,0.0109710693359375,-0.589996337890625,0,1,,,,,,
1.521794157432024E9,56612,-0.0024863199796527624,-0.003965074662119152,-5.52236277144402E-4,0.807342529296875,0.009613037109375,-0.588897705078125,0,1,,,,,,
1.521794157451083E9,56613,0.0022597936913371086,-0.0028006143402308226,6.962596089579165E-4,0.8122711181640625,0.0107574462890625,-0.5883026123046875,0,1,,,,,,
1.521794157471271E9,56614,0.0022629087325185537,-0.0015564927598461504,-4.760749870911242E-4,0.81005859375,0.00830078125,-0.5891265869140625,0,1,,,,,,
1.5217941574905338E9,56615,-0.001299703842960298,-2.9658584389835596E-4,-0.0016786569030955434,0.8063812255859375,0.012451171875,-0.588897705078125,0,1,,,,,,
1.5217941575107841E9,56616,-1.3844876957591623E-4,0.002011739183217287,0.0031277062371373177,0.811614990234375,0.0115203857421875,-0.5891265869140625,0,1,,,,,,
1.5217941575321388E9,56617,-0.0013030490372329946,-0.0015406516613438725,-5.064429133199153E-4,0.8092803955078125,0.009552001953125,-0.58941650390625,0,1,,,,,,
1.521794157550514E9,56618,-1.2268988939467812E-4,-3.5997192026115954E-4,7.11824104655534E-4,0.811553955078125,0.0116119384765625,-0.5894622802734375,0,1,,,,,,
1.521794157571661E9,56619,0.0010880227200686936,-0.002737387316301465,-0.0016976449405774474,0.809814453125,0.01068115234375,-0.588775634765625,0,1,,,,,,
1.5217941575890841E9,56620,-0.006043548230081798,-0.002705491613596677,-0.0017582429572939873,0.8108062744140625,0.009857177734375,-0.5890960693359375,0,1,,,,,,
1.5217941576096082E9,56621,0.001063895993866026,8.202673634514209E-4,0.001926506869494915,0.8087005615234375,0.010589599609375,-0.5893096923828125,0,1,,,,,,
1.5217941576286778E9,56622,0.0022770732175558805,-2.83859291812405E-4,-0.002841760637238621,0.8100128173828125,0.0092010498046875,-0.587493896484375,0,1,,,,,,
1.521794157650908E9,56623,0.00464222626760602,-0.002811465412378311,7.1329326601699E-4,0.808441162109375,0.0078582763671875,-0.5877685546875,0,1,,,,,,
1.5217941576681619E9,56624,0.0010723337763920422,0.00209341337904334,-4.357824218459426E-4,0.8090057373046875,0.0101165771484375,-0.5873260498046875,0,1,,,,,,
1.521794157687819E9,56625,0.0010955032194033265,-0.003923200070858002,-0.0029053313191980124,0.8081817626953125,0.0106201171875,-0.5876617431640625,0,1,,,,,,
1.521794157711941E9,56626,0.0010803226614370942,9.075076086446646E-4,-0.0016437916783615947,0.809234619140625,0.009124755859375,-0.5908966064453125,0,1,,,,,,
1.5217941577273622E9,56627,0.0010737429838627572,-0.0015805873554199928,7.010305998846889E-4,0.81097412109375,0.008636474609375,-0.58856201171875,0,1,,,,,,
1.521794157754856E9,56628,0.004627211019396782,0.001990720396861435,0.003160414518788457,0.8095245361328125,0.011993408203125,-0.587371826171875,0,1,,,,,,
1.5217941577679E9,56629,-0.0036823840346187353,-3.7283485289663066E-4,0.0018637210596352822,0.8087615966796875,0.0108795166015625,-0.5890960693359375,0,1,,,,,,
1.521794157793261E9,56630,-0.0036624090280383825,9.582127677276734E-4,-0.0028791024815291166,0.8091278076171875,0.0110321044921875,-0.5885467529296875,0,1,,,,,,
1.521794157805571E9,56631,-0.002488453174009919,-3.4914203570224356E-4,6.836967659182844E-4,0.811248779296875,0.01055908203125,-0.5885772705078125,0,1,,,,,,
1.521794157829825E9,56632,0.0010724588064476852,0.002064746804535389,7.497433689422908E-4,0.8118896484375,0.00921630859375,-0.592071533203125,0,1,,,,,,
1.521794157852892E9,56633,0.0046428232453763485,-3.812137874774636E-4,7.445691735483706E-4,0.8105010986328125,0.010284423828125,-0.5880584716796875,0,1,,,,,,
1.521794157866329E9,56634,0.0010938940104097128,-2.7814944041892897E-4,-0.0028562908992171288,0.8109588623046875,0.0109405517578125,-0.59051513671875,0,1,,,,,,
1.521794157888116E9,56635,-1.0932969598798077E-4,-0.0015749097801744938,6.863047019578519E-4,0.8101654052734375,0.0091094970703125,-0.5890655517578125,0,1,,,,,,
1.521794157906693E9,56636,0.00464254803955555,-3.812811628449708E-4,7.446278468705714E-4,0.8090057373046875,0.011322021484375,-0.5892333984375,0,1,,,,,,
1.521794157924808E9,56637,0.0022542255464941263,-4.2868501623161153E-4,0.0031047211959958076,0.808258056640625,0.0085601806640625,-0.586669921875,0,1,,,,,,
1.5217941579460058E9,56638,0.00108563993126154,-0.001578621799126268,6.904925685375929E-4,0.8073883056640625,0.0108489990234375,-0.5879974365234375,0,1,,,,,,
