TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1749022822948,84,0.003192597534507513,0.007139401976019144,0.007453389000147581,-0.0508941650390625,-0.07544311523437501,9.829758911132814,0,0,,,,,,
1749022822965,85,0.0046751792542636395,0.005437109619379044,0.005685849115252495,-0.046253814697265624,-0.076640625,9.843380584716797,0,0,,,,,,
1749022822981,86,0.0015670040156692266,0.007413174957036972,0.005114600993692875,-0.042810974121093755,-0.07813751220703126,9.827962646484375,0,0,,,,,,
1749022822997,87,0.0035510589368641376,0.005558549892157316,0.004199805203825235,-0.052241363525390626,-0.07544311523437501,9.831854553222657,0,0,,,,,,
1749022823013,88,0.0029177593532949686,0.005845638457685709,0.006591590121388435,-0.041613464355468754,-0.07798782348632813,9.843679962158204,0,0,,,,,,
1749022823029,89,0.002621882129460573,0.006280266214162111,0.004479170776903629,-0.04805007934570313,-0.077838134765625,9.84158432006836,0,0,,,,,,
1749022823045,90,0.001490571303293109,0.007820106111466885,0.005504221189767122,-0.042361907958984375,-0.06631210327148437,9.836195526123047,0,0,,,,,,
1749022823062,91,0.0052024852484464645,0.005143096670508385,0.005657885689288378,-0.044008483886718755,-0.07574249267578126,9.832602996826173,0,0,,,,,,
1749022823078,92,0.0031760858837515116,0.006449643522500992,0.006446714047342539,-0.046253814697265624,-0.08562194824218751,9.835147705078125,0,0,,,,,,
1749022823094,93,0.0005747101386077702,0.010822554118931293,0.007668306119740009,-0.043559417724609376,-0.07843688964843751,9.843829650878908,0,0,,,,,,
1749022823110,94,0.003090598387643695,0.010308297351002693,0.006679208017885685,-0.045505371093750004,-0.07529342651367188,9.83155517578125,0,0,,,,,,
1749022823126,95,0.0018346516881138086,0.009010539390146732,0.005863481666892767,-0.04924758911132813,-0.07409591674804687,9.848020935058594,0,0,,,,,,
1749022823143,96,0.002832538215443492,0.007282414007931948,0.0051835766062140465,-0.053887939453125006,-0.086220703125,9.8339501953125,0,0,,,,,,
1749022823159,97,0.004092479590326548,0.007132478058338165,0.007044061087071896,-0.05179229736328125,-0.0700543212890625,9.833800506591798,0,0,,,,,,
1749022823175,98,0.0054541537538170815,0.00869335699826479,0.005338572897017002,-0.04026626586914063,-0.08217910766601563,9.832004241943359,0,0,,,,,,
1749022823191,99,0.0009827064350247383,0.008133826777338982,0.006598247680813074,-0.046702880859375004,-0.07349716186523438,9.828860778808595,0,0,,,,,,
1749022823207,100,0.0034059167373925447,0.0065625617280602455,0.0037936728913336992,-0.044756927490234376,-0.08158035278320312,9.836045837402343,0,0,,,,,,
1749022823224,101,0.002457564929500222,0.007022755686193705,0.005016862880438566,-0.041164398193359375,-0.0664617919921875,9.833800506591798,0,0,,,,,,
1749022823240,102,0.0017233315156772733,0.008679774589836597,0.003977430984377861,-0.0413140869140625,-0.07499404907226563,9.844578094482422,0,0,,,,,,
1749022823256,103,0.0025947177782654762,0.008009989745914936,0.007131146267056465,-0.043858795166015624,-0.07499404907226563,9.836345214843751,0,0,,,,,,
1749022823272,104,-0.00034408041392453015,0.007144995033740997,0.0068062408827245235,-0.051492919921875005,-0.07978408813476563,9.846074981689453,0,0,,,,,,
1749022823288,105,0.0032581111881881952,0.005775064695626497,0.007511712145060301,-0.041164398193359375,-0.0748443603515625,9.834848327636719,0,0,,,,,,
1749022823304,106,0.004619785584509373,0.006971889175474644,0.005470665637403727,-0.0431103515625,-0.07170089721679689,9.819131011962892,0,0,,,,,,
1749022823321,107,0.006077067460864782,0.0054512242786586285,0.005845638457685709,-0.05358856201171875,-0.06990463256835938,9.830357666015626,0,0,,,,,,
1749022823337,108,0.0036274916492402554,0.006364955101162195,0.006001166999340057,-0.037122802734375,-0.07439529418945313,9.83245330810547,0,0,,,,,,
1749022823353,109,0.001591505017131567,0.00806165486574173,0.003305249148979783,-0.044307861328125,-0.07604187011718751,9.833052062988282,0,0,,,,,,
1749022823369,110,0.0012650014832615852,0.00881825853139162,0.007127684075385332,-0.040415954589843754,-0.0736468505859375,9.832303619384765,0,0,,,,,,
1749022823385,111,0.005695702508091927,0.005397428758442402,0.003341468283906579,-0.041613464355468754,-0.07439529418945313,9.839937744140625,0,0,,,,,,
1749022823402,112,0.0027513117529451847,0.007142065558582544,0.004536961205303669,-0.04580474853515625,-0.0736468505859375,9.840686187744142,0,0,,,,,,
1749022823418,113,0.0035430695861577988,0.005307413637638092,0.004496481269598007,-0.047451324462890625,-0.07454498291015625,9.828112335205079,0,0,,,,,,
1749022823434,114,0.0018346516881138086,0.006193181034177542,0.005417136009782553,-0.049846343994140625,-0.07738906860351563,9.828711090087891,0,0,,,,,,
1749022823450,115,0.003179814200848341,0.009365804493427277,0.00452710734680295,-0.04565505981445313,-0.07080276489257813,9.830806732177734,0,0,,,,,,
1749022823466,116,0.0034730283077806234,0.009366070851683617,0.006512227933853865,-0.05523513793945313,-0.0724493408203125,9.837842102050782,0,0,,,,,,
1749022823482,117,0.005529787857085466,0.011004181578755379,0.006362558342516422,-0.05044509887695313,-0.077838134765625,9.828112335205079,0,0,,,,,,
1749022823499,118,0.0028011128306388855,0.005093561951071024,0.005702893249690533,-0.04445755004882813,-0.07918533325195314,9.829160156250001,0,0,,,,,,
1749022823515,119,0.0020335898734629154,0.005849100649356842,0.004442418925464153,-0.05433700561523438,-0.07619155883789062,9.830357666015626,0,0,,,,,,
1749022823531,120,0.005121524911373854,0.007495732977986336,0.008143147453665733,-0.04086502075195313,-0.06900650024414062,9.831854553222657,0,0,,,,,,
1749022823547,121,0.0024535702541470528,0.006927947048097849,0.0054184673354029655,-0.0508941650390625,-0.06930587768554688,9.830207977294922,0,0,,,,,,
1749022823563,122,0.00321816373616457,0.006100236903876066,0.005192098673433065,-0.049846343994140625,-0.07170089721679689,9.836345214843751,0,0,,,,,,
1749022823580,123,0.0010705908061936498,0.0107120331376791,0.004051999654620886,-0.044008483886718755,-0.08083190917968751,9.834249572753906,0,0,,,,,,
1749022823596,124,0.0051995557732880116,0.006475476082414389,0.006199572701007128,-0.041912841796875,-0.07409591674804687,9.832602996826173,0,0,,,,,,
1749022823612,125,0.0026288062799721956,0.007734352257102728,0.005840312223881483,-0.053738250732421874,-0.07065307617187501,9.821675720214845,0,0,,,,,,
1749022823628,126,0.00541314110159874,0.006428338121622801,0.002959837205708027,-0.045056304931640624,-0.06930587768554688,9.842332763671875,0,0,,,,,,
1749022823644,127,0.0022125542163848877,0.006161489523947239,0.005657619331032038,-0.04685256958007813,-0.0796343994140625,9.822274475097657,0,0,,,,,,
1749022823661,128,-0.00016112125013023615,0.007797469384968281,0.005972671322524548,-0.05194198608398438,-0.0724493408203125,9.837692413330078,0,0,,,,,,
1749022823677,129,0.003385676769539714,0.005456018261611462,0.005380117800086737,-0.04445755004882813,-0.07409591674804687,9.837991790771484,0,0,,,,,,
1749022823693,130,0.0005419532535597682,0.006636863574385643,0.006836600601673126,-0.045205993652343755,-0.07649093627929687,9.835297393798829,0,0,,,,,,
1749022823709,131,0.00452843913808465,0.008617190644145012,0.006957241799682379,-0.051043853759765626,-0.07649093627929687,9.829010467529297,0,0,,,,,,
1749022823725,132,0.0012263857061043382,0.00851625669747591,0.005799832288175821,-0.05239105224609375,-0.08113128662109376,9.836644592285158,0,0,,,,,,
1749022823741,133,0.0006242449744604528,0.006521016359329224,0.00555215822532773,-0.04206253051757813,-0.07559280395507813,9.827962646484375,0,0,,,,,,
1749022823758,134,0.0010191916953772306,0.007368167862296104,0.003655987558886409,-0.04655319213867188,-0.07694000244140625,9.829010467529297,0,0,,,,,,
1749022823774,135,0.0010287790792062879,0.00851519126445055,0.003614974906668067,-0.052241363525390626,-0.08053253173828126,9.832602996826173,0,0,,,,,,
1749022823790,136,0.0005230448441579938,0.006968959700316191,0.004285026341676712,-0.05239105224609375,-0.07544311523437501,9.834698638916016,0,0,,,,,,
1749022823806,137,0.0041646515019237995,0.007412642706185579,0.0028453213162720203,-0.04924758911132813,-0.07798782348632813,9.831854553222657,0,0,,,,,,
1749022823822,138,0.0046360306441783905,0.006028864067047834,0.004656004719436169,-0.05403762817382813,-0.08158035278320312,9.827363891601562,0,0,,,,,,
1749022823839,139,0.0049588060937821865,0.006016080733388662,0.004777178168296814,-0.051043853759765626,-0.07319778442382813,9.832303619384765,0,0,,,,,,
1749022823855,140,0.0035577169619500637,0.006476008798927069,0.00672315014526248,-0.04939727783203125,-0.08158035278320312,9.835147705078125,0,0,,,,,,
1749022823871,141,0.004324707202613354,0.0049646650440990925,0.007921839132905006,-0.05044509887695313,-0.07454498291015625,9.830657043457032,0,0,,,,,,
1749022823887,142,0.0035324168857187033,0.0067686899565160275,0.006052299868315458,-0.0473016357421875,-0.07858657836914062,9.828561401367187,0,0,,,,,,
1749022823903,143,0.0022865901701152325,0.006992661859840155,0.0067750816233456135,-0.0508941650390625,-0.08053253173828126,9.835297393798829,0,0,,,,,,
1749022823920,144,0.003703658003360033,0.008583101443946362,0.005339637864381075,-0.052989807128906254,-0.07379653930664062,9.831255798339845,0,0,,,,,,
1749022823936,145,0.0038541266694664955,0.006760700605809689,0.00407596817240119,-0.05284011840820313,-0.07499404907226563,9.839338989257813,0,0,,,,,,
1749022823952,146,0.0011949603212997317,0.009308014065027237,0.0037997981999069452,-0.045505371093750004,-0.07813751220703126,9.84158432006836,0,0,,,,,,
1749022823968,147,0.0013614079216495156,0.00917538907378912,0.004789162427186966,-0.05014572143554688,-0.08083190917968751,9.828860778808595,0,0,,,,,,
1749022823984,148,0.00691969133913517,0.006554305553436279,0.0029465213883668184,-0.045505371093750004,-0.08292755126953126,9.83829116821289,0,0,,,,,,
1749022824000,149,0.003144660498946905,0.00866193138062954,0.0032975259236991405,-0.045056304931640624,-0.08098159790039063,9.832752685546875,0,0,,,,,,
1749022824017,150,-0.0008982842555269599,0.008104798384010792,0.005303418729454279,-0.053738250732421874,-0.07694000244140625,9.836345214843751,0,0,,,,,,
1749022824033,151,-0.00015233281010296196,0.010785003192722797,0.003964914008975029,-0.05119354248046875,-0.07694000244140625,9.825567626953125,0,0,,,,,,
1749022824049,152,0.0021550299134105444,0.008170312270522118,0.005131378769874573,-0.04026626586914063,-0.07694000244140625,9.82571731567383,0,0,,,,,,
1749022824065,153,0.0035843485966324806,0.008419050835072994,0.006160956807434559,-0.045505371093750004,-0.06960525512695313,9.825567626953125,0,0,,,,,,
1749022824081,154,0.002412823960185051,0.007999869994819164,0.005401156842708588,-0.0413140869140625,-0.07424560546875,9.831405487060547,0,0,,,,,,
1749022824098,155,0.003852795111015439,0.005906358826905489,0.0046333675272762775,-0.0461041259765625,-0.07379653930664062,9.823471984863282,0,0,,,,,,
1749022824114,156,-0.00030599720776081085,0.009464874863624573,0.005285043269395828,-0.04326004028320313,-0.07604187011718751,9.833650817871094,0,0,,,,,,
1749022824130,157,0.0016391756944358349,0.005139368120580912,0.005534581374377012,-0.03936813354492188,-0.07214996337890625,9.836195526123047,0,0,,,,,,
1749022824146,158,0.0023150858469307423,0.0082704471424222,0.006834470201283693,-0.04894821166992188,-0.076640625,9.842781829833985,0,0,,,,,,
1749022824162,159,0.0005046690348535776,0.008629174903035164,0.004787564743310213,-0.0425115966796875,-0.07379653930664062,9.826914825439454,0,0,,,,,,
1749022824179,160,0.0035542547702789307,0.005696501582860947,0.006717823911458254,-0.04700225830078125,-0.07110214233398438,9.831854553222657,0,0,,,,,,
1749022824195,161,0.0006311691831797361,0.0060179452411830425,0.005575327668339014,-0.047151947021484376,-0.07469467163085938,9.841284942626954,0,0,,,,,,
1749022824211,162,0.0037494644057005644,0.006283994764089584,0.003459978848695755,-0.04879852294921875,-0.07559280395507813,9.829010467529297,0,0,,,,,,
1749022824227,163,0.002180596347898245,0.010159959085285664,0.0049249837175011635,-0.045505371093750004,-0.07409591674804687,9.835596771240235,0,0,,,,,,
1749022824243,164,0.0027212179265916348,0.007748466916382313,0.0052176653407514095,-0.0496966552734375,-0.0748443603515625,9.839338989257813,0,0,,,,,,
1749022824259,165,0.003433080855756998,0.009559682570397854,0.0066062374971807,-0.05119354248046875,-0.07454498291015625,9.83245330810547,0,0,,,,,,
1749022824276,166,0.0029119004029780626,0.008743423968553543,0.0055090151727199554,-0.046253814697265624,-0.07738906860351563,9.841734008789063,0,0,,,,,,
1749022824292,167,0.005378253757953644,0.008241684176027775,0.005875998642295599,-0.046702880859375004,-0.07439529418945313,9.82526824951172,0,0,,,,,,
1749022824308,168,0.003582484321668744,0.008556736633181572,0.004832039587199688,-0.047601013183593756,-0.0676593017578125,9.837991790771484,0,0,,,,,,
1749022824324,169,0.0023249397054314613,0.007515972945839167,0.006427273154258728,-0.04819976806640625,-0.082628173828125,9.830657043457032,0,0,,,,,,
1749022824340,170,0.004453870467841625,0.00869362335652113,0.004631237126886845,-0.04805007934570313,-0.08053253173828126,9.83918930053711,0,0,,,,,,
1749022824357,171,0.0029025792609900236,0.007227553054690361,0.0070131681859493256,-0.054636383056640626,-0.07948471069335938,9.835297393798829,0,0,,,,,,
1749022824373,172,0.002011219272390008,0.0070248860865831375,0.0036487970501184464,-0.048648834228515625,-0.0724493408203125,9.844278717041016,0,0,,,,,,
1749022824389,173,0.0032519858796149492,0.009986321441829205,0.005832056514918804,-0.04685256958007813,-0.08098159790039063,9.82960922241211,0,0,,,,,,
1749022824405,174,0.001910285442136228,0.006061354652047157,0.004294347018003464,-0.04939727783203125,-0.07828720092773438,9.841284942626954,0,0,,,,,,
1749022824421,175,0.0030069751664996147,0.009383647702634335,0.006283195689320564,-0.046403503417968756,-0.08637039184570312,9.837991790771484,0,0,,,,,,
1749022824438,176,0.003291134489700198,0.008854211308062077,0.006225937977433205,-0.045205993652343755,-0.08113128662109376,9.842332763671875,0,0,,,,,,
1749022824454,177,0.005221127066761255,0.007607585750520229,0.006292783189564943,-0.047451324462890625,-0.077838134765625,9.836345214843751,0,0,,,,,,
1749022824470,178,0.002433063928037882,0.007201453670859337,0.007730091456323862,-0.04954696655273438,-0.07214996337890625,9.835297393798829,0,0,,,,,,
1749022824486,179,0.0029236183036118746,0.0089980224147439,0.003615241264924407,-0.0431103515625,-0.08532257080078126,9.833201751708986,0,0,,,,,,
1749022824502,180,0.005636580288410187,0.004598213825374842,0.004683434963226318,-0.04924758911132813,-0.0712518310546875,9.837393035888672,0,0,,,,,,
1749022824518,181,0.0025358619168400764,0.009247028268873692,0.005374791566282511,-0.04685256958007813,-0.08053253173828126,9.837692413330078,0,0,,,,,,
1749022824535,182,0.004792624618858099,0.007253119256347418,0.004795021377503872,-0.041912841796875,-0.06915618896484375,9.842632141113281,0,0,,,,,,
1749022824551,183,0.0035683694295585155,0.007642473094165325,0.0030064424499869347,-0.0449066162109375,-0.08292755126953126,9.839338989257813,0,0,,,,,,
1749022824567,184,0.0033372072502970695,0.008990298956632614,0.004971322603523731,-0.05643264770507813,-0.08008346557617188,9.841284942626954,0,0,,,,,,
1749022824583,185,0.004284227266907692,0.007454720325767994,0.0031403994653373957,-0.05119354248046875,-0.08217910766601563,9.840985565185548,0,0,,,,,,
