TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517979863821109E9,13730,-0.004115964751690626,-9.647523402236402E-4,-0.009162874892354012,-0.971435546875,0.0417022705078125,-0.2292022705078125,0,1,,,,,,
1.517979863842034E9,13731,-5.140304565429688E-4,3.5839373595081256E-5,4.439379554241896E-4,-0.961578369140625,0.0422515869140625,-0.2173004150390625,0,1,,,,,,
1.517979863864092E9,13732,0.001868020743131638,-0.003465260379016399,3.604506491683424E-4,-0.961578369140625,0.0403900146484375,-0.2252197265625,0,1,,,,,,
1.517979863886478E9,13733,-5.24455972481519E-4,-0.003601067932322621,0.008780017495155334,-0.967498779296875,0.0425872802734375,-0.2281494140625,0,1,,,,,,
1.517979863908744E9,13734,-0.005301790777593851,1.708981872070581E-4,-0.007974758744239807,-0.9655609130859375,0.0444793701171875,-0.2271270751953125,0,1,,,,,,
1.517979863930074E9,13735,-5.128475604578853E-4,-0.001234621508046985,0.006404716521501541,-0.9576416015625,0.044891357421875,-0.2063751220703125,0,1,,,,,,
1.517979863952295E9,13736,6.940988241694868E-4,0.001270285109058022,-0.004385256208479404,-0.9586639404296875,0.046875,-0.205352783203125,0,1,,,,,,
1.517979863976438E9,13737,-0.006476748269051313,0.003445283975452185,0.005284500773996115,-0.969482421875,0.0428009033203125,-0.238006591796875,0,1,,,,,,
1.517979863995998E9,13738,-4.953158786520362E-4,0.002313196891918778,0.002841313602402806,-0.96453857421875,0.0415191650390625,-0.228179931640625,0,1,,,,,,
1.517979864017684E9,13739,-0.002896856982260942,0.002652714028954506,-0.01756935007870197,-0.95867919921875,0.047027587890625,-0.2142333984375,0,1,,,,,,
1.517979864039658E9,13740,-0.004094911739230156,6.151614798000085E-5,-0.002006820170208812,-0.9575958251953125,0.03997802734375,-0.207489013671875,0,1,,,,,,
1.517979864061243E9,13741,-0.006517509929835796,-0.005932528059929609,0.008746669627726078,-0.9714813232421875,0.045745849609375,-0.2350006103515625,0,1,,,,,,
1.517979864082647E9,13742,0.003099736059084535,0.001078305998817086,0.006382984109222889,-0.9626007080078125,0.0462493896484375,-0.2201690673828125,0,1,,,,,,
1.51797986410549E9,13743,0.003085641656070948,-0.00114919024053961,3.492914547678083E-4,-0.9655609130859375,0.04443359375,-0.2251434326171875,0,1,,,,,,
1.517979864126193E9,13744,-0.006468683946877718,0.003396251006051898,0.007654916029423475,-0.966522216796875,0.0434112548828125,-0.221221923828125,0,1,1517979864.105559,47.53470440865264,8.740530693911705,5,3,0
1.517979864148852E9,13745,-0.005236430559307337,0.01049385592341423,5.241646431386471E-4,-0.9714508056640625,0.041748046875,-0.232147216796875,0,1,,,,,,
1.517979864170321E9,13746,0.003095106454566121,0.001336148125119507,-0.009233051910996437,-0.95867919921875,0.0470123291015625,-0.2132415771484375,0,1,,,,,,
1.517979864193851E9,13747,0.003147715469822288,0.009372559376060963,-0.003159176791086793,-0.9635772705078125,0.0452423095703125,-0.21722412109375,0,1,,,,,,
1.517979864216848E9,13748,-0.001683000242337584,0.001094578416086733,0.005175819154828787,-0.96356201171875,0.0424957275390625,-0.2291412353515625,0,1,,,,,,
1.517979864235871E9,13749,-0.004061413928866386,0.004666128661483526,4.225283919367939E-4,-0.9704742431640625,0.0436859130859375,-0.2310943603515625,0,1,,,,,,
1.517979864260853E9,13750,0.00309298443607986,-0.00111843494232744,-0.002081022830680013,-0.9635467529296875,0.0412445068359375,-0.214385986328125,0,1,,,,,,
1.517979864280773E9,13751,0.004305510781705379,0.001068525365553796,0.006349924486130476,-0.9675140380859375,0.0435791015625,-0.2291259765625,0,1,,,,,,
1.517979864303485E9,13752,-0.004054079297930002,0.005771275144070387,0.004040408879518509,-0.966522216796875,0.0416412353515625,-0.233123779296875,0,1,,,,,,
1.517979864325058E9,13753,0.005506881978362799,-9.108268568525091E-5,0.005174375139176846,-0.9665679931640625,0.0493011474609375,-0.2201080322265625,0,1,,,,,,
1.517979864345645E9,13754,0.003100792644545436,-0.002494215266779065,0.00996307097375393,-0.9606170654296875,0.0441436767578125,-0.2152862548828125,0,1,,,,,,
1.517979864367984E9,13755,-0.005270044784992933,0.001321105868555605,-0.00917760469019413,-0.9724273681640625,0.0400848388671875,-0.246978759765625,0,1,,,,,,
1.517979864390043E9,13756,-0.01005124486982822,0.002333043608814478,4.671623755712062E-4,-0.97540283203125,0.04193115234375,-0.236083984375,0,1,,,,,,
1.51797986441208E9,13757,0.007871410809457302,-0.005888421554118395,0.003893648739904165,-0.964508056640625,0.03948974609375,-0.2242889404296875,0,1,,,,,,
1.517979864433435E9,13758,7.2338932659477E-4,0.001060951151885092,0.006410528440028429,-0.9556884765625,0.0449676513671875,-0.2132720947265625,0,1,,,,,,
1.517979864455811E9,13759,-0.00527193583548069,-3.768233727896586E-5,0.002820136491209269,-0.9606170654296875,0.0442352294921875,-0.22021484375,0,1,,,,,,
1.517979864476866E9,13760,-0.002864670939743519,-5.538147524930537E-5,0.002855558879673481,-0.9695281982421875,0.0475311279296875,-0.22705078125,0,1,,,,,,
1.517979864498621E9,13761,-0.00403886754065752,0.004659420344978571,-6.875658291392028E-4,-0.96649169921875,0.042388916015625,-0.2183074951171875,0,1,,,,,,
1.517979864520928E9,13762,-4.632120253518224E-4,0.001105305156670511,0.00285847089253366,-0.9665374755859375,0.044464111328125,-0.2251434326171875,0,1,,,,,,
1.517979864545551E9,13763,-4.762480966746807E-4,-0.00118259759619832,4.283820744603872E-4,-0.967559814453125,0.047515869140625,-0.229034423828125,0,1,,,,,,
1.517979864564699E9,13764,0.005548326298594475,0.005810629110783339,-7.17794755473733E-4,-0.97442626953125,0.0446624755859375,-0.22515869140625,0,1,,,,,,
1.517979864587596E9,13765,6.820793496444821E-4,-0.008026562631130219,-0.00806757714599371,-0.95965576171875,0.046844482421875,-0.202392578125,0,1,,,,,,
1.517979864608434E9,13766,-0.005266766063868999,-0.001157718244940042,-7.513672462664545E-4,-0.9665069580078125,0.041595458984375,-0.23016357421875,0,1,,,,,,
1.517979864629572E9,13767,-0.007609875407069921,0.005673665087670088,0.007794519886374474,-0.971435546875,0.041656494140625,-0.226226806640625,0,1,,,,,,
1.517979864652428E9,13768,0.01148960366845131,-0.00590190477669239,0.002765725832432508,-0.966522216796875,0.0435028076171875,-0.2261505126953125,0,1,,,,,,
1.517979864675746E9,13769,7.660436094738543E-4,0.004581385757774115,0.002937357639893889,-0.958587646484375,0.039947509765625,-0.20355224609375,0,1,,,,,,
1.517979864698064E9,13770,-0.002846761839464307,0.001172513468191028,-0.00189284619409591,-0.9665374755859375,0.044525146484375,-0.2281036376953125,0,1,,,,,,
1.517979864719275E9,13771,-0.002822789363563061,0.005865630228072405,-0.004240524955093861,-0.9714202880859375,0.0398712158203125,-0.2361297607421875,0,1,,,,,,
1.517979864741201E9,13772,0.003129257587715983,-0.001160260406322777,-0.001947623328305781,-0.9645233154296875,0.0413665771484375,-0.2193145751953125,0,1,,,,,,
1.517979864763246E9,13773,0.003158673876896501,0.004736545961350203,-0.006684217136353254,-0.958648681640625,0.044097900390625,-0.2152862548828125,0,1,,,,,,
1.517979864785672E9,13774,-0.004038987215608358,1.8542330508353195E-5,-0.00306326150894165,-0.958648681640625,0.0414581298828125,-0.2340850830078125,0,1,,,,,,
1.517979864807128E9,13775,-4.197685339022428E-4,0.004569158423691988,0.002981482772156596,-0.973388671875,0.039825439453125,-0.230224609375,0,1,,,,,,
1.517979864828418E9,13776,0.00674588093534112,0.001190541894175112,-0.004299900028854609,-0.966461181640625,0.0394744873046875,-0.2203521728515625,0,1,,,,,,
1.517979864851372E9,13777,-0.006443592719733715,-0.002464598743245006,0.006529775448143482,-0.9636077880859375,0.0464019775390625,-0.2270660400390625,0,1,,,,,,
1.517979864873224E9,13778,-0.00401128176599741,0.004514011088758707,0.006601218599826097,-0.9615936279296875,0.0423126220703125,-0.2212371826171875,0,1,,,,,,
1.517979864895412E9,13779,0.001911642961204052,-0.006909697782248259,-0.006776759866625071,-0.9705047607421875,0.0474090576171875,-0.2181854248046875,0,1,,,,,,
1.517979864916684E9,13780,0.005524780601263046,-0.003521789563819766,-7.459181942977011E-4,-0.961578369140625,0.042266845703125,-0.218292236328125,0,1,,,,,,
1.517979864939388E9,13781,7.385672652162611E-4,-0.004594185389578342,-0.006702524144202471,-0.9674835205078125,0.03985595703125,-0.2410430908203125,0,1,,,,,,
1.51797986495969E9,13782,0.004365819040685892,0.002501411829143763,-0.01384414359927177,-0.9694671630859375,0.0407257080078125,-0.2331390380859375,0,1,,,,,,
1.517979864983886E9,13783,-4.43465425632894E-4,-0.002443412085995078,0.004141527693718672,-0.965545654296875,0.0452880859375,-0.2172393798828125,0,1,,,,,,
1.517979865003962E9,13784,0.001978226937353611,0.003609213046729565,-0.01021644286811352,-0.9586334228515625,0.0449066162109375,-0.2053985595703125,0,1,,,,,,
1.517979865027468E9,13785,-0.005203214939683676,0.003378222929313779,0.004231338389217854,-0.9734649658203125,0.0448455810546875,-0.2360076904296875,0,1,,,,,,
1.517979865047754E9,13786,-4.111608432140201E-4,0.003292777109891176,0.009014422073960304,-0.9694366455078125,0.039703369140625,-0.2292327880859375,0,1,,,,,,
1.517979865069643E9,13787,0.00319384247995913,0.005635432433336973,0.00782384630292654,-0.968475341796875,0.0415191650390625,-0.2232513427734375,0,1,,,,,,
1.517979865089575E9,13788,-4.245352756697685E-4,-0.001353316125459969,0.00779710104689002,-0.96258544921875,0.0442047119140625,-0.216278076171875,0,1,,,,,,
1.517979865110951E9,13789,-4.0696986252442E-4,0.00217551295645535,0.005435810890048742,-0.9714813232421875,0.045684814453125,-0.2320404052734375,0,1,1517979865.083501,47.53470440865264,8.740530693911705,5,3,0
1.517979865133479E9,13790,7.486066315323114E-4,-0.004528667777776718,-0.01146875508129597,-0.967529296875,0.04541015625,-0.2211761474609375,0,1,,,,,,
1.517979865155574E9,13791,0.006759183946996927,-0.001242421683855355,5.571418441832066E-4,-0.9635772705078125,0.0442047119140625,-0.2143096923828125,0,1,,,,,,
1.517979865177749E9,13792,-0.002801303286105394,0.002138411859050393,0.007849181070923805,-0.9625701904296875,0.042449951171875,-0.2281341552734375,0,1,,,,,,
1.517979865199769E9,13793,-0.007600252516567707,0.00109925598371774,6.498855073004961E-4,-0.9694671630859375,0.04266357421875,-0.230133056640625,0,1,,,,,,
1.517979865220585E9,13794,0.007931377738714218,-0.005858028307557106,-0.001905513112433255,-0.96160888671875,0.045196533203125,-0.21722412109375,0,1,,,,,,
1.517979865243614E9,13795,0.00313979759812355,-0.008269621059298515,0.002926572458818555,-0.959625244140625,0.0449371337890625,-0.2063751220703125,0,1,,,,,,
1.517979865265387E9,13796,7.682088180445135E-4,-0.003574502887204289,5.894795758649707E-4,-0.967559814453125,0.047515869140625,-0.229034423828125,0,1,,,,,,
1.517979865287272E9,13797,-0.005237725097686052,-0.007078715600073338,0.001777389901690185,-0.972412109375,0.040618896484375,-0.2223052978515625,0,1,,,,,,
1.517979865311081E9,13798,-4.074641619808972E-4,-2.613973338156939E-4,0.01144706457853317,-0.971466064453125,0.0445709228515625,-0.22418212890625,0,1,,,,,,
1.517979865331769E9,13799,7.56259192712605E-4,-0.00590077880769968,5.61766151804477E-4,-0.95562744140625,0.0391693115234375,-0.218353271484375,0,1,,,,,,
1.517979865354154E9,13800,-0.002812065416947007,-0.00124422600492835,6.324640125967562E-4,-0.9714813232421875,0.044830322265625,-0.2389678955078125,0,1,,,,,,
1.517979865375419E9,13801,8.444336126558483E-4,0.01026690751314163,0.00796046108007431,-0.9665069580078125,0.0425262451171875,-0.2261810302734375,0,1,,,,,,
1.517979865396459E9,13802,-0.002791310893371701,0.001150167314335704,-0.004112211521714926,-0.9665374755859375,0.045379638671875,-0.2211761474609375,0,1,,,,,,
1.517979865418579E9,13803,-0.001623778021894395,-0.00470834644511342,-0.001783438259735703,-0.9586181640625,0.0422210693359375,-0.2202606201171875,0,1,,,,,,
1.517979865440606E9,13804,-0.005138060543686152,0.01047919876873493,-0.005193073768168688,-0.9744415283203125,0.0449371337890625,-0.240936279296875,0,1,,,,,,
1.517979865462578E9,13805,0.006748233921825886,-0.007063412107527256,-6.4726488199085E-4,-0.96356201171875,0.0433197021484375,-0.2202301025390625,0,1,,,,,,
1.51797986548345E9,13806,0.001981045585125685,-0.002344451146200299,-0.004175091162323952,-0.9635467529296875,0.0413360595703125,-0.21929931640625,0,1,,,,,,
1.517979865505676E9,13807,-0.003968128934502602,0.004523898009210825,0.003141765948385,-0.9635772705078125,0.0434722900390625,-0.2291107177734375,0,1,,,,,,
1.517979865526742E9,13808,0.003175875172019005,-0.003688303288072348,0.006616692058742046,-0.97344970703125,0.0457305908203125,-0.2310638427734375,0,1,,,,,,
1.517979865549917E9,13809,0.005599102471023798,-2.703900099731982E-4,0.01028156280517578,-0.9596099853515625,0.040283203125,-0.2222747802734375,0,1,,,,,,
1.517979865570394E9,13810,0.003178165294229984,-0.004842791240662336,0.0054326425306499,-0.954681396484375,0.0421142578125,-0.220245361328125,0,1,,,,,,
1.517979865593236E9,13811,0.001983791356906295,-0.003519721562042832,-0.004158562980592251,-0.965545654296875,0.0425872802734375,-0.2321014404296875,0,1,,,,,,
1.51797986561441E9,13812,-0.001593959634192288,1.308472128584981E-4,-0.01371059287339449,-0.9694976806640625,0.044647216796875,-0.2310791015625,0,1,,,,,,
1.517979865637728E9,13813,-0.007599072530865669,-0.003411890706047416,-0.01012088172137737,-0.9537200927734375,0.0457916259765625,-0.20733642578125,0,1,,,,,,
1.517979865658958E9,13814,-0.002772222040221095,0.002104495419189334,0.007944266311824322,-0.95562744140625,0.039031982421875,-0.21044921875,0,1,,,,,,
1.517979865680961E9,13815,-3.842317091766745E-4,-1.767773937899619E-4,0.004329381510615349,-0.9724273681640625,0.0408935546875,-0.238067626953125,0,1,,,,,,
1.517979865703043E9,13816,0.004361117724329233,-0.00818654801696539,-0.0041972273029387,-0.9675140380859375,0.0435028076171875,-0.22515869140625,0,1,,,,,,
1.517979865724354E9,13817,0.01036265026777983,-0.005924380384385586,-5.932258209213614E-4,-0.95867919921875,0.047088623046875,-0.2171783447265625,0,1,,,,,,
1.51797986574522E9,13818,-0.005201439838856459,-0.004685779102146626,-0.004112327937036753,-0.9596405029296875,0.044097900390625,-0.2143096923828125,0,1,,,,,,
1.517979865766921E9,13819,-0.006372684612870216,-1.500728976679966E-4,0.003155230078846216,-0.9724273681640625,0.0408172607421875,-0.234130859375,0,1,,,,,,
1.517979865789035E9,13820,-4.060151113662869E-4,-0.003467900911346078,-0.007724307477474213,-0.963592529296875,0.0443572998046875,-0.2231597900390625,0,1,,,,,,
1.517979865810904E9,13821,0.006778997369110584,-0.004895598161965609,0.007845663465559483,-0.9626007080078125,0.0461273193359375,-0.2132720947265625,0,1,,,,,,
1.517979865833281E9,13822,8.241303148679435E-4,0.002248986391350627,-0.001655001891776919,-0.9635772705078125,0.0442962646484375,-0.2192230224609375,0,1,,,,,,
1.517979865853782E9,13823,0.001991396769881248,-0.00478443456813693,6.887962226755917E-4,-0.9705352783203125,0.0494537353515625,-0.223052978515625,0,1,,,,,,
1.517979865876116E9,13824,0.003189496463164687,-0.004805514588952065,0.001885188394226134,-0.958648681640625,0.0440521240234375,-0.21234130859375,0,1,,,,,,
1.517979865898045E9,13825,8.058271487243474E-4,-0.002436245325952768,-4.791048995684832E-4,-0.96356201171875,0.0433197021484375,-0.2202301025390625,0,1,,,,,,
1.517979865921489E9,13826,-0.003972958773374557,-8.503767458023503E-5,-0.001631280523724854,-0.967498779296875,0.0406951904296875,-0.2341156005859375,0,1,,,,,,
1.517979865942303E9,13827,0.005611454602330923,-2.741924545262009E-4,0.009136472828686237,-0.9714202880859375,0.040679931640625,-0.22723388671875,0,1,,,,,,
1.51797986596358E9,13828,0.003216081531718373,-2.513996150810272E-4,0.007945825345814228,-0.958648681640625,0.044036865234375,-0.2113494873046875,0,1,,,,,,
1.517979865986325E9,13829,-0.00872286967933178,0.008182132616639137,-0.008721314370632172,-0.966522216796875,0.0435333251953125,-0.228118896484375,0,1,,,,,,
1.517979866008396E9,13830,-0.006354300305247307,9.118035668507218E-4,0.008032015524804592,-0.9635772705078125,0.0442962646484375,-0.2192230224609375,0,1,,,,,,
1.517979866029616E9,13831,0.005584673956036568,-0.006041907239705324,0.005493211559951305,-0.966522216796875,0.0443878173828125,-0.2202301025390625,0,1,,,,,,
1.517979866051628E9,13832,0.004377547185868025,-0.00702646654099226,-0.005326190963387489,-0.9615936279296875,0.04315185546875,-0.2133331298828125,0,1,,,,,,
1.517979866074821E9,13833,-0.002785532735288143,-0.002266395604237914,-0.01124516595155001,-0.967498779296875,0.0407562255859375,-0.2370758056640625,0,1,,,,,,
1.517979866095205E9,13834,-0.00398219283670187,-0.002303623594343662,-0.008837363682687283,-0.9714813232421875,0.0466461181640625,-0.2300567626953125,0,1,,,,,,
1.51797986611781E9,13835,0.008001785725355148,-0.001231239992193878,-0.004073362331837416,-0.9596405029296875,0.045135498046875,-0.21722412109375,0,1,1517979866.089574,47.53470440865264,8.740530693911705,5,3,0
1.517979866139255E9,13836,0.002039341954514384,0.002058428479358554,0.008032292127609253,-0.9596710205078125,0.0489044189453125,-0.208251953125,0,1,,,,,,
1.517979866161132E9,13837,-0.00872653629630804,0.00583577249199152,-0.008694895543158054,-0.957672119140625,0.0452880859375,-0.22906494140625,0,1,,,,,,
1.517979866182733E9,13838,0.004445231053978205,0.004460166208446026,0.003243995364755392,-0.9744110107421875,0.041839599609375,-0.2331390380859375,0,1,,,,,,
1.517979866205845E9,13839,0.005626909900456667,0.002329769544303417,-0.008801129646599293,-0.9625396728515625,0.0393829345703125,-0.2213134765625,0,1,,,,,,
1.517979866227397E9,13840,-0.001598710776306689,-0.005964803509414196,7.456277962774038E-4,-0.9616241455078125,0.044342041015625,-0.225128173828125,0,1,,,,,,
1.51797986625008E9,13841,-0.001561353681609035,0.002475847722962499,-0.01717749610543251,-0.961639404296875,0.0462493896484375,-0.2211456298828125,0,1,,,,,,
1.517979866271573E9,13842,0.003242178820073605,0.004758131690323353,-0.01476929895579815,-0.9694976806640625,0.0445098876953125,-0.223175048828125,0,1,,,,,,
1.517979866294675E9,13843,0.004382386337965727,-0.007078892551362514,-0.002946388907730579,-0.9605865478515625,0.0422210693359375,-0.2173004150390625,0,1,,,,,,
1.517979866316375E9,13844,8.071360061876476E-4,-0.003545200219377875,-0.005291692912578583,-0.96453857421875,0.0406036376953125,-0.2331390380859375,0,1,,,,,,
1.517979866338058E9,13845,-3.519148449413478E-4,0.003337659640237689,8.019934757612646E-4,-0.9734344482421875,0.0428619384765625,-0.235076904296875,0,1,,,,,,
1.517979866359346E9,13846,0.003211493603885174,-0.002542365109547973,0.00432148901745677,-0.971466064453125,0.044586181640625,-0.22515869140625,0,1,,,,,,
1.51797986638136E9,13847,0.004415875766426325,-0.00140052055940032,0.005530194379389286,-0.9566802978515625,0.044952392578125,-0.2113037109375,0,1,,,,,,
1.517979866404621E9,13848,0.002062532817944884,0.00680474191904068,0.002032635966315866,-0.959625244140625,0.04046630859375,-0.233123779296875,0,1,,,,,,
1.517979866425531E9,13849,-0.001597461756318808,-0.006009514909237623,0.003100442001596093,-0.967529296875,0.0436248779296875,-0.2320709228515625,0,1,,,,,,
1.51797986644747E9,13850,0.002008402021601796,-0.003750293981283903,0.006671286188066006,-0.9664764404296875,0.03955078125,-0.2252655029296875,0,1,,,,,,
1.517979866469694E9,13851,8.415228803642094E-4,0.002068364061415195,0.006744976621121168,-0.9625244140625,0.039337158203125,-0.2183685302734375,0,1,,,,,,
1.517979866491909E9,13852,-0.002777601359412074,-0.002483315533027053,6.997870514169335E-4,-0.9605865478515625,0.0412750244140625,-0.2202911376953125,0,1,,,,,,
1.517979866514137E9,13853,0.008014398626983166,0.001272734836675227,-0.01612573675811291,-0.97247314453125,0.044769287109375,-0.234039306640625,0,1,,,,,,
1.517979866535851E9,13854,0.003232025308534503,0.002342721447348595,-0.01008424628525972,-0.959686279296875,0.04803466796875,-0.214202880859375,0,1,,,,,,
1.517979866558582E9,13855,-0.003976423293352127,-0.002402765676379204,-0.004099530167877674,-0.96258544921875,0.044189453125,-0.2152862548828125,0,1,,,,,,
1.517979866580414E9,13856,-0.003991140052676201,-0.004589956253767014,-0.01253598742187023,-0.9645233154296875,0.0405120849609375,-0.2272186279296875,0,1,,,,,,
1.517979866603123E9,13857,-0.007556553930044174,-1.342442410532385E-4,-4.892706638202071E-4,-0.978363037109375,0.0419921875,-0.2351226806640625,0,1,,,,,,
1.517979866624354E9,13858,0.009212310425937176,-2.508162287995219E-4,0.005440910346806049,-0.96160888671875,0.0451202392578125,-0.213287353515625,0,1,,,,,,
1.517979866645982E9,13859,0.003200747305527329,-0.003478204132989049,-0.01018896233290434,-0.95965576171875,0.0460357666015625,-0.2122955322265625,0,1,,,,,,
1.517979866668654E9,13860,-3.940292226616293E-4,-0.004875953774899244,0.004229039885103703,-0.971435546875,0.0417022705078125,-0.2292022705078125,0,1,,,,,,
1.517979866690662E9,13861,-0.001530914683826268,0.006799004971981049,0.00196860870346427,-0.969482421875,0.04364013671875,-0.2301025390625,0,1,,,,,,
1.517979866712454E9,13862,-3.539993485901505E-4,0.003426630515605211,-0.005285352934151888,-0.9606170654296875,0.0440826416015625,-0.2113494873046875,0,1,,,,,,
1.517979866733196E9,13863,-0.00876635406166315,-0.002481393283233047,6.904879701323807E-4,-0.962554931640625,0.0412139892578125,-0.214385986328125,0,1,,,,,,
1.517979866755671E9,13864,0.004443141166120768,0.004481583833694458,6.758015952073038E-4,-0.971466064453125,0.0437164306640625,-0.232086181640625,0,1,,,,,,
1.517979866777883E9,13865,0.00922222901135683,0.002129774540662766,0.001828222651965916,-0.962554931640625,0.04034423828125,-0.221282958984375,0,1,,,,,,
1.517979866800245E9,13866,-0.006377680227160454,-0.003690832760185003,0.00303144846111536,-0.9586639404296875,0.045989990234375,-0.210296630859375,0,1,,,,,,
1.517979866822005E9,13867,-0.002808337798342109,-0.006886628922075033,-0.01504460722208023,-0.96063232421875,0.0460968017578125,-0.214263916015625,0,1,,,,,,
1.517979866844502E9,13868,-3.80658806534484E-4,-0.001171358511783183,-0.008980531245470047,-0.9704437255859375,0.0398406982421875,-0.235137939453125,0,1,,,,,,
1.517979866865774E9,13869,0.004396923817694187,-0.0049431212246418,0.007773653138428926,-0.961578369140625,0.041229248046875,-0.2163543701171875,0,1,,,,,,
1.517979866888753E9,13870,0.004391652531921864,-0.004666045773774385,-0.00904362928122282,-0.9586639404296875,0.04522705078125,-0.22412109375,0,1,,,,,,
1.517979866908922E9,13871,-0.008754177019000053,-2.783018571790308E-4,0.00785566121339798,-0.962554931640625,0.04034423828125,-0.221282958984375,0,1,,,,,,
1.517979866931653E9,13872,-0.003964157775044441,-2.442831464577466E-4,0.005431544501334429,-0.971435546875,0.0417327880859375,-0.231170654296875,0,1,,,,,,
1.51797986695289E9,13873,0.005601209588348866,-0.002403030171990395,-0.005450557451695204,-0.9596099853515625,0.04302978515625,-0.209381103515625,0,1,,,,,,
1.517979866974272E9,13874,-0.005121487658470869,0.008039271458983421,-0.002875971375033259,-0.968475341796875,0.0426177978515625,-0.229156494140625,0,1,,,,,,
1.51797986699707E9,13875,8.320771157741547E-4,9.338833042420447E-4,0.00422234321013093,-0.967498779296875,0.041595458984375,-0.228179931640625,0,1,,,,,,
1.517979867019281E9,13876,0.003227420849725604,9.30886366404593E-4,0.004211203195154667,-0.9636383056640625,0.04840087890625,-0.2289886474609375,0,1,,,,,,
1.517979867042725E9,13877,-0.00401534466072917,-0.009433344006538391,-0.001885195029899478,-0.9586334228515625,0.04400634765625,-0.2093658447265625,0,1,,,,,,
1.517979867062208E9,13878,-3.509329981170595E-4,0.004562219139188528,-0.004166779574006796,-0.97247314453125,0.046661376953125,-0.2290802001953125,0,1,,,,,,
1.517979867083748E9,13879,0.00677115423604846,-0.00694122863933444,-0.01274433918297291,-0.9704742431640625,0.0428466796875,-0.2389984130859375,0,1,,,,,,
1.517979867104932E9,13880,0.003232080256566405,0.002091185422614217,0.004198520909994841,-0.9684906005859375,0.043548583984375,-0.2261505126953125,0,1,1517979867.084927,47.53470440865264,8.740530693911705,5,3,0
1.517979867128549E9,13881,0.007990995422005653,-0.003670807462185621,5.041270051151514E-4,-0.958648681640625,0.0450897216796875,-0.21624755859375,0,1,,,,,,
1.517979867149718E9,13882,-0.00277933175675571,-0.001114603248424828,-0.0126329530030489,-0.9704437255859375,0.0407257080078125,-0.231170654296875,0,1,,,,,,
1.517979867171293E9,13883,-0.00158215593546629,-0.002576272934675217,0.005366741213947535,-0.966522216796875,0.0435791015625,-0.2310943603515625,0,1,,,,,,
1.517979867195566E9,13884,8.31515237223357E-4,9.125565993599594E-4,0.005396878812462091,-0.9655303955078125,0.0441436767578125,-0.2083892822265625,0,1,,,,,,
