TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.5223616744714808E9,154180,-2.224755189672578E-5,-0.0019688091706484548,-3.689583099912852E-4,0.8779449462890625,0.0370941162109375,-0.4758453369140625,0,1,,,,,,
1.522361674491695E9,154181,-6.616082828259096E-5,0.003381654853001237,-3.272265021223576E-4,0.873779296875,0.0387725830078125,-0.4753570556640625,0,1,,,,,,
1.522361674511683E9,154182,-0.002147538587450981,-0.0019925173837691537,6.958450539968908E-4,0.877716064453125,0.035888671875,-0.4792633056640625,0,1,,,,,,
1.522361674531811E9,154183,-4.5927718019811437E-5,0.0012411605566740032,-3.435906837694347E-4,0.8747711181640625,0.038055419921875,-0.4768218994140625,0,1,,,,,,
1.522361674551691E9,154184,-0.0021880799904465675,0.0022884460631757975,7.288770866580307E-4,0.8762359619140625,0.0380706787109375,-0.4768218994140625,0,1,,,,,,
1.522361674571825E9,154185,-1.0495442438696045E-5,-0.0030561683233827353,0.001754123251885175,0.8745269775390625,0.037811279296875,-0.4790191650390625,0,1,,,,,,
1.522361674591716E9,154186,-0.0011234288103878494,0.002295445650815963,7.293714443221686E-4,0.87744140625,0.038055419921875,-0.4743804931640625,0,1,,,,,,
1.5223616746117911E9,154187,-0.0011032683541998267,1.550628803670407E-4,7.128082215785978E-4,0.8752593994140625,0.038543701171875,-0.4780426025390625,0,1,,,,,,
1.5223616746317868E9,154188,-8.27252006274648E-6,-0.0030486737377941617,6.884529138915243E-4,0.8759765625,0.0388031005859375,-0.477783203125,0,1,,,,,,
1.522361674651712E9,154189,-0.0011337798787280917,0.003365549026057124,7.374054403044283E-4,0.8769683837890625,0.0378265380859375,-0.4763336181640625,0,1,,,,,,
1.522361674671767E9,154190,0.0010588557925075293,-0.0030331902671605357,-3.763955028261988E-4,0.875732421875,0.0397796630859375,-0.47998046875,0,1,,,,,,
1.5223616746917958E9,154191,-3.631949221016839E-5,1.6988172137644147E-4,-3.522763727232814E-4,0.8737945556640625,0.0382843017578125,-0.4758453369140625,0,1,,,,,,
1.522361674711831E9,154192,0.0010183023987337951,0.0012474744580686092,-3.434108512010424E-4,0.876953125,0.0400390625,-0.479248046875,0,1,,,,,,
1.52236167473175E9,154193,-0.0010706990724429493,-0.0030488374177366495,-3.77466349164024E-4,0.8762359619140625,0.0385589599609375,-0.478759765625,0,1,,,,,,
1.5223616746917958E9,154191,-3.631949221016839E-5,1.6988172137644147E-4,-3.522763727232814E-4,0.8737945556640625,0.0382843017578125,-0.4758453369140625,0,1,,,,,,
1.522361674711831E9,154192,0.0010183023987337951,0.0012474744580686092,-3.434108512010424E-4,0.876953125,0.0400390625,-0.479248046875,0,1,,,,,,
1.52236167473175E9,154193,-0.0010706990724429493,-0.0030488374177366495,-3.77466349164024E-4,0.8762359619140625,0.0385589599609375,-0.478759765625,0,1,,,,,,
1.52236167475174E9,154194,-0.0011011252645403147,1.617537927813828E-4,-3.527785593178123E-4,0.8752593994140625,0.037811279296875,-0.4760894775390625,0,1,,,,,,
1.522361674771693E9,154195,-4.6458040742436424E-5,0.001239468459971249,-3.4381976001895953E-4,0.876953125,0.0397796630859375,-0.47705078125,0,1,,,,,,
1.52236167479165E9,154196,0.0021157364826649436,-0.001948457793332637,-0.0014330149861052632,0.8764801025390625,0.0380706787109375,-0.4777984619140625,0,1,,,,,,
1.5223616748116832E9,154197,-0.002175835194066167,0.0012245971010997891,-3.445758484303951E-4,0.8762359619140625,0.038299560546875,-0.4765777587890625,0,1,,,,,,
1.52236167483196E9,154198,-2.8608994398382492E-5,-9.090679232031107E-4,7.054395973682404E-4,0.87646484375,0.0392913818359375,-0.477294921875,0,1,,,,,,
1.522361674851691E9,154199,-0.002147985389456153,-0.001994043588638305,6.961528561078012E-4,0.877197265625,0.0385589599609375,-0.4770660400390625,0,1,,,,,,
1.522361674871728E9,154200,-5.663732736138627E-5,0.0023100795224308968,-3.352816274855287E-4,0.8759918212890625,0.0378265380859375,-0.4775543212890625,0,1,,,,,,
1.522361674891581E9,154201,0.001038479967974126,-8.936379454098642E-4,-3.594114677980542E-4,0.8747711181640625,0.037811279296875,-0.4773101806640625,0,1,,,,,,
1.522361674912322E9,154202,-2.8681890398729593E-5,-9.088492952287197E-4,7.056182948872447E-4,0.8777008056640625,0.0370941162109375,-0.4760894775390625,0,1,,,,,,
1.522361674931652E9,154203,-7.67335804994218E-5,0.0044506327249109745,-3.182919172104448E-4,0.8752593994140625,0.038787841796875,-0.47802734375,0,1,,,,,,
1.522361674951662E9,154204,0.0021336255595088005,-0.0040969164110720175,-3.8330713869072497E-4,0.875274658203125,0.036590576171875,-0.477081298828125,0,1,,,,,,
1.52236167497171E9,154205,-0.00217592460103333,0.001224714214913547,-3.4414016408845793E-4,0.876953125,0.0390472412109375,-0.477294921875,0,1,,,,,,
1.522361674991689E9,154206,0.0020829818677157155,0.0012545057106763129,-3.419766726437956E-4,0.87548828125,0.0390472412109375,-0.478271484375,0,1,,,,,,
1.522361675011675E9,154207,-2.101360951201059E-5,-0.001987312687560917,0.0017631491646170616,0.8757476806640625,0.038055419921875,-0.4773101806640625,0,1,,,,,,
1.522361675032063E9,154208,-4.687261025537737E-5,0.0012392656644806266,-3.4363832673989247E-4,0.8752593994140625,0.037322998046875,-0.476104736328125,0,1,,,,,,
1.522361675051738E9,154209,-0.0010835716966539621,-0.00198708870448172,6.968171219341459E-4,0.87646484375,0.0397796630859375,-0.47900390625,0,1,,,,,,
1.52236167507157E9,154210,-3.6700963391922414E-5,1.6932384460233146E-4,-3.516208380460738E-4,0.874298095703125,0.0360870361328125,-0.476593017578125,0,1,,,,,,
1.522361675092449E9,154211,-8.72642413014546E-5,0.005520481150597334,-3.102570481132716E-4,0.8759765625,0.038543701171875,-0.4756011962890625,0,1,1522361674.998007,47.39104371992893,8.051928869153164,10,4,0
1.5223616751117182E9,154212,-0.0010531337466090918,-0.005197726655751467,6.724233389832079E-4,0.8747711181640625,0.0383148193359375,-0.48046875,0,1,,,,,,
1.5223616751316519E9,154213,-2.8864920750493184E-5,-9.094059350900355E-4,7.060493226163091E-4,0.8759918212890625,0.038055419921875,-0.4753570556640625,0,1,,,,,,
1.522361675151612E9,154214,-0.0022088459227234125,0.004427166189998388,7.464590016752484E-4,0.874755859375,0.039520263671875,-0.4765625,0,1,,,,,,
1.522361675171778E9,154215,2.164524448744487E-5,-0.0062607666477561,6.647742702625692E-4,0.87744140625,0.03955078125,-0.480224609375,0,1,,,,,,
1.522361675191434E9,154216,-0.002186354249715806,0.0022947888355702153,-3.356432425789534E-4,0.874755859375,0.0392608642578125,-0.4746246337890625,0,1,,,,,,
1.52236167521157E9,154217,-6.703034159727395E-5,0.00337990908883512,-3.263127582613379E-4,0.8750152587890625,0.037567138671875,-0.4768218994140625,0,1,,,,,,
1.5223616752315102E9,154218,1.1605603503994644E-5,-0.005190351512283085,6.734046037308874E-4,0.8769378662109375,0.041259765625,-0.4809417724609375,0,1,,,,,,
1.522361675251488E9,154219,-4.922060179524124E-5,0.0012310765450820327,7.227762253023684E-4,0.8757476806640625,0.0375518798828125,-0.473663330078125,0,1,,,,,,
1.522361675271528E9,154220,-0.0011342110810801387,0.0033644088543951524,7.388059748336673E-4,0.8762359619140625,0.0383148193359375,-0.4787750244140625,0,1,,,,,,
1.522361675291551E9,154221,1.2920629615109647E-6,-0.004120503552258013,6.815061788074672E-4,0.8740234375,0.0392608642578125,-0.4770660400390625,0,1,,,,,,
1.522361675311451E9,154222,0.0010153369512408972,0.0012390679912641644,7.232722127810118E-4,0.8793792724609375,0.039794921875,-0.4755859375,0,1,,,,,,
1.5223616753315458E9,154223,9.99851967208087E-4,0.003395486855879426,-0.0013913107104599476,0.8730621337890625,0.0380401611328125,-0.4780426025390625,0,1,,,,,,
1.522361675351563E9,154224,0.0021229193080216655,-0.0030272367876023063,-3.7470634561032057E-4,0.8759918212890625,0.0378265380859375,-0.4795074462890625,0,1,,,,,,
1.522361675371838E9,154225,-2.9175373128964566E-5,-9.099430171772841E-4,7.063185912556948E-4,0.8769683837890625,0.0383148193359375,-0.4780426025390625,0,1,,,,,,
1.522361675391576E9,154226,-8.753895235713571E-5,0.005519737955182791,-3.096993314102292E-4,0.8742828369140625,0.0377960205078125,-0.474884033203125,0,1,,,,,,
1.522361675412081E9,154227,0.0010582196991890665,-0.0030349739827215663,-3.749821044038981E-4,0.8747711181640625,0.038055419921875,-0.4787750244140625,0,1,,,,,,
1.522361675431881E9,154228,-0.0011117620160803199,0.001231009024195373,-3.4305252484045934E-4,0.876708984375,0.038055419921875,-0.4756011962890625,0,1,,,,,,
1.522361675451443E9,154229,-0.0021789479069411763,0.0012155866716057066,7.219166145659983E-4,0.8755035400390625,0.038543701171875,-0.4775543212890625,0,1,,,,,,
1.5223616754712238E9,154230,0.0010682421270757914,-0.0041052335873246176,-3.8318961742334057E-4,0.8750152587890625,0.037078857421875,-0.4780426025390625,0,1,,,,,,
1.52236167549107E9,154231,-7.089356222422794E-5,0.0044492133893072605,-3.180534695275129E-4,0.8759918212890625,0.037078857421875,-0.474639892578125,0,1,,,,,,
1.5223616755110211E9,154232,-0.0021622551139444113,1.4551209460478276E-4,7.135366322472689E-4,0.877197265625,0.0390625,-0.479248046875,0,1,,,,,,
1.522361675531172E9,154233,-0.0010873354040086265,-9.175456943921742E-4,7.059970521368086E-4,0.8750152587890625,0.037567138671875,-0.4760894775390625,0,1,,,,,,
1.522361675551217E9,154234,0.0010015970328822736,0.003378510009497403,7.40052782930434E-4,0.8759918212890625,0.036834716796875,-0.476104736328125,0,1,,,,,,
1.52236167557142E9,154235,0.0010470437118783589,-8.866079733707014E-4,-0.0014236245770007368,0.876953125,0.038818359375,-0.47998046875,0,1,,,,,,
1.522361675591471E9,154236,0.001064912299625576,-0.0030354522168636313,-3.7452075048349787E-4,0.8740386962890625,0.0382843017578125,-0.4763336181640625,0,1,,,,,,
1.522361675611493E9,154237,-0.0011252186959609385,0.003371379803866148,-3.258783835917711E-4,0.87646484375,0.0385589599609375,-0.4775543212890625,0,1,,,,,,
1.5223616756315188E9,154238,-1.2377592611301225E-5,-0.001980857923626899,6.988012464717028E-4,0.8740386962890625,0.038787841796875,-0.47998046875,0,1,,,,,,
1.52236167565152E9,154239,0.001034589484333992,1.748312643030659E-4,-3.4950076951645304E-4,0.8766937255859375,0.0402679443359375,-0.476806640625,0,1,,,,,,
1.522361675671485E9,154240,0.0020891453605145207,0.0012525742640718813,-3.4074386348947893E-4,0.8750152587890625,0.038299560546875,-0.4773101806640625,0,1,,,,,,
1.522361675691576E9,154241,0.0010522052180021997,-0.0019739044364541778,6.992419366724789E-4,0.8755035400390625,0.0375823974609375,-0.4780426025390625,0,1,,,,,,
1.522361675711567E9,154242,-0.002159611089155078,1.5214667655527597E-4,-3.5091303288936604E-4,0.8774261474609375,0.04052734375,-0.4782562255859375,0,1,,,,,,
1.522361675731512E9,154243,-0.0021596846636384726,1.521664380561561E-4,-3.509722009766847E-4,0.8752593994140625,0.038055419921875,-0.4773101806640625,0,1,,,,,,
1.522361675751492E9,154244,-7.679091140744276E-6,-0.0019656342919915906,-0.0014320532791316505,0.8764801025390625,0.0383148193359375,-0.4773101806640625,0,1,,,,,,
1.522361675771453E9,154245,-0.002164422534406185,1.3614931958727544E-4,0.0017803364899009473,0.87744140625,0.039794921875,-0.479248046875,0,1,,,,,,
1.522361675791568E9,154246,-0.0021418321412056676,-0.0019967241678386935,6.982650374993684E-4,0.8757476806640625,0.037322998046875,-0.4768218994140625,0,1,,,,,,
1.522361675811562E9,154247,-7.072788139339536E-5,0.004447986837476492,-3.1666847644373764E-4,0.8755035400390625,0.038055419921875,-0.4758453369140625,0,1,,,,,,
1.522361675831386E9,154248,0.002137309638783335,-0.0041074808686971664,6.839905399829147E-4,0.87548828125,0.0405120849609375,-0.4802093505859375,0,1,,,,,,
1.522361675851711E9,154249,0.0010521333897486325,-0.001974299084395171,6.996686570346353E-4,0.8750152587890625,0.0375518798828125,-0.475372314453125,0,1,,,,,,
1.5223616758713598E9,154250,-0.0011558965779840946,0.00658109690994024,-3.008349740412086E-4,0.8752593994140625,0.0373077392578125,-0.474639892578125,0,1,,,,,,
1.522361675891344E9,154251,-0.0010369091760367155,-0.00627023633569479,6.656419136561453E-4,0.8735504150390625,0.039031982421875,-0.47998046875,0,1,,,,,,
1.522361675911703E9,154252,-0.0021623801440000534,1.4383892994374031E-4,7.146481075324118E-4,0.877197265625,0.0388031005859375,-0.4760894775390625,0,1,,,,,,
1.522361675931762E9,154253,-9.12523246370256E-5,0.006588443182408812,-3.002513840328902E-4,0.874298095703125,0.0365753173828125,-0.476593017578125,0,1,,,,,,
1.5223616759514441E9,154254,0.002149560721591115,-0.005169979296624662,-3.8985407445579767E-4,0.8762359619140625,0.0370941162109375,-0.4777984619140625,0,1,,,,,,
1.5223616759714441E9,154255,-0.002149715553969144,-9.184940136037764E-4,-3.586461825761944E-4,0.876953125,0.0390472412109375,-0.478271484375,0,1,,,,,,
1.522361675991434E9,154256,-0.0021902802400290975,0.0033626111689954996,-3.257203788962215E-4,0.8755035400390625,0.036590576171875,-0.475128173828125,0,1,,,,,,
1.522361676011702E9,154257,-1.0211120752501301E-5,-0.001973839243873953,-3.6583023029379547E-4,0.8762359619140625,0.0383148193359375,-0.4777984619140625,0,1,,,,,,
1.522361676031457E9,154258,-0.0010748031781986356,-0.001981435576453806,-3.660443180706351E-4,0.875732421875,0.040008544921875,-0.4775390625,0,1,,,,,,
1.5223616760525599E9,154259,-0.0011076648952439427,0.00122154806740582,7.241354906000199E-4,0.8764801025390625,0.0380706787109375,-0.4770660400390625,0,1,,,,,,
1.5223616760713592E9,154260,-6.30523354629986E-5,0.003369532758370042,7.414649589918552E-4,0.8740386962890625,0.039276123046875,-0.479736328125,0,1,,,,,,
1.5223616760920758E9,154261,1.5496054402319714E-5,-0.005201471503823996,0.00174096249975264,0.8759765625,0.0395355224609375,-0.477783203125,0,1,1522361675.998132,47.39104344190511,8.051927810007012,10,4,0
1.5223616761114988E9,154262,-0.0021801004186272612,0.002291872864589095,-3.334755601827055E-4,0.8772125244140625,0.0373382568359375,-0.4756011962890625,0,1,,,,,,
1.522361676131445E9,154263,0.0010064011439681049,0.003392671002075076,-0.0013889981200918555,0.874755859375,0.039276123046875,-0.476806640625,0,1,,,,,,
1.522361676153676E9,154264,0.0010926425457000732,-0.006255852058529854,6.677820929326117E-4,0.8757476806640625,0.0380859375,-0.480224609375,0,1,,,,,,
1.5223616761715431E9,154265,-0.0011176742846146226,0.0022914272267371416,7.330005755648019E-4,0.877685546875,0.0388031005859375,-0.4748687744140625,0,1,,,,,,
1.522361676191454E9,154266,-0.0011176391271874309,0.0022918388713151217,7.331712404266002E-4,0.8730621337890625,0.0385284423828125,-0.4775543212890625,0,1,,,,,,
1.522361676211406E9,154267,0.0021372896153479823,-0.004107470624148844,6.853539962321522E-4,0.8767242431640625,0.038330078125,-0.479248046875,0,1,,,,,,
1.522361676231348E9,154268,-8.094710210571066E-5,0.005518191959708927,-3.0703929951414466E-4,0.8764801025390625,0.038055419921875,-0.4758453369140625,0,1,,,,,,
1.522361676251227E9,154269,-0.0010849136160686612,-9.114098502323035E-4,-3.5698371357284486E-4,0.8755035400390625,0.0373382568359375,-0.4787750244140625,0,1,,,,,,
1.522361676271309E9,154270,-0.0032166526652872575,-9.341939003206786E-4,7.077869377098978E-4,0.8755035400390625,0.037322998046875,-0.4773101806640625,0,1,,,,,,
1.522361676291369E9,154271,-0.00219004787504673,0.003362266346812247,-3.242355596739799E-4,0.8762359619140625,0.037078857421875,-0.475860595703125,0,1,,,,,,
1.5223616763113651E9,154272,-4.594668553181691E-6,-0.0030603730119764814,0.0017585940659046173,0.8755035400390625,0.0380706787109375,-0.4795074462890625,0,1,,,,,,
1.522361676331317E9,154273,-3.0182445698301308E-5,1.6621552640572196E-4,-3.4769467310979973E-4,0.8728179931640625,0.03704833984375,-0.475860595703125,0,1,,,,,,
1.5223616763513021E9,154274,-6.0580987337743863E-5,0.0033769002184271812,-3.2294655102305114E-4,0.8772125244140625,0.0370941162109375,-0.4758453369140625,0,1,,,,,,
1.522361676374676E9,154275,2.046246299869381E-5,-0.005185198970139027,-3.887282800860704E-4,0.8747711181640625,0.0383148193359375,-0.479736328125,0,1,,,,,,
1.5223616763911262E9,154276,0.0010119067737832661,0.0023061686661094427,7.350779487751424E-4,0.8745269775390625,0.0370635986328125,-0.474395751953125,0,1,,,,,,
1.522361676411742E9,154277,-6.049711737432517E-5,0.003377123037353158,-3.2255463884212077E-4,0.875762939453125,0.0363616943359375,-0.477569580078125,0,1,,,,,,
1.522361676431285E9,154278,8.074612196651287E-6,-0.004122979007661341,6.855070241726937E-4,0.8752593994140625,0.0383148193359375,-0.479736328125,0,1,,,,,,
1.522361676451285E9,154279,0.0010448249522596598,-8.968231268227104E-4,-3.5470377770252526E-4,0.8757476806640625,0.037322998046875,-0.475616455078125,0,1,,,,,,
1.522361676471204E9,154280,-0.00112514162901789,0.0033695914316922426,-3.2271273084916174E-4,0.8757476806640625,0.037078857421875,-0.4768218994140625,0,1,,,,,,
1.522361676491358E9,154281,8.038715350267012E-6,-0.004123130347579716,6.856503314338624E-4,0.875,0.039764404296875,-0.476806640625,0,1,,,,,,
1.522361676511369E9,154282,-2.3257909560925327E-5,1.6177556244656444E-4,7.135971100069582E-4,0.8779296875,0.03955078125,-0.47802734375,0,1,,,,,,
1.522361676531187E9,154283,0.0010235648369416599,0.0023176518734544516,-3.3495394745841633E-4,0.8740386962890625,0.0377960205078125,-0.4760894775390625,0,1,,,,,,
1.52236167655113E9,154284,-0.00320746679790318,-9.306494030170143E-4,7.036674069240689E-4,0.87646484375,0.0395355224609375,-0.478271484375,0,1,,,,,,
1.5223616765709372E9,154285,-0.0010832599364221096,1.7064530402421957E-4,-0.0014178657438606024,0.877197265625,0.038818359375,-0.47802734375,0,1,,,,,,
1.5223616765908442E9,154286,-2.8737100365106016E-5,0.0012482538586482406,-0.0014091806951910257,0.874542236328125,0.035858154296875,-0.476837158203125,0,1,,,,,,
1.5223616766108809E9,154287,-1.0784076948766597E-5,-9.002615697681901E-4,-3.5987593582831334E-4,0.8779296875,0.0390625,-0.478759765625,0,1,,,,,,
1.522361676630902E9,154288,-6.838837407485698E-7,-0.001970639917999506,-3.680993977468461E-4,0.87548828125,0.040496826171875,-0.477783203125,0,1,,,,,,
1.5223616766509109E9,154289,-0.0011162372538819905,0.0033733691088855267,-3.276984498370439E-4,0.8745269775390625,0.0370635986328125,-0.475372314453125,0,1,,,,,,
1.522361676671098E9,154290,-0.0032404372468590736,0.002271918347105384,0.001793981762602926,0.87744140625,0.0392913818359375,-0.47705078125,0,1,,,,,,
1.522361676691235E9,154291,-0.0010174207855015993,-0.007337538059800863,6.55472569633275E-4,0.8755035400390625,0.0388031005859375,-0.4794921875,0,1,,,,,,
1.522361676711108E9,154292,0.002067741705104708,0.0044659115374088305,-3.178123733960091E-4,0.8767242431640625,0.036346435546875,-0.472930908203125,0,1,,,,,,
1.5223616767311459E9,154293,0.0010210791369900103,0.0023101530969142905,7.311907829716804E-4,0.874755859375,0.0405120849609375,-0.4794769287109375,0,1,,,,,,
1.5223616767512422E9,154294,-0.002089975634589792,-0.006266666110605004,-4.0229412843473256E-4,0.8772125244140625,0.037353515625,-0.4787750244140625,0,1,,,,,,
1.522361676771195E9,154295,-0.0011567622423171997,0.00765437167137861,-2.943370782304555E-4,0.87744140625,0.0380706787109375,-0.4753570556640625,0,1,,,,,,
1.522361676791296E9,154296,-0.0021811441984027624,0.0033656868617981672,-3.2805249793455016E-4,0.8730926513671875,0.035369873046875,-0.478790283203125,0,1,,,,,,
1.522361676811302E9,154297,1.9278817489976063E-5,-0.004111653659492733,-3.844840102829039E-4,0.87890625,0.0398101806640625,-0.4797210693359375,0,1,,,,,,
1.522361676831095E9,154298,-0.00222398596815765,0.007638442330062387,7.706679753027856E-4,0.8737945556640625,0.0377960205078125,-0.475128173828125,0,1,,,,,,
1.522361676851121E9,154299,-0.0010884900111705065,1.5351625916082412E-4,7.133360486477616E-4,0.875762939453125,0.0361175537109375,-0.477569580078125,0,1,,,,,,
1.522361676871179E9,154300,-3.3111259654106107E-6,-0.0019791463855653993,6.978522869758308E-4,0.8737945556640625,0.037322998046875,-0.4780426025390625,0,1,,,,,,
1.522361676891305E9,154301,-0.001116311177611351,0.0033723553642630577,-3.2702923635952175E-4,0.877685546875,0.0395355224609375,-0.4765625,0,1,,,,,,
1.522361676911138E9,154302,8.98264170245966E-6,-0.003041923278942704,-3.7623062962666154E-4,0.873565673828125,0.037322998046875,-0.4785308837890625,0,1,,,,,,
1.522361676931306E9,154303,0.0010534944012761116,-8.942506974563006E-4,-3.5910963197238743E-4,0.8759765625,0.038787841796875,-0.4748687744140625,0,1,,,,,,
