TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517160311689373E9,91084,0.006100370083004236,-0.006685060448944566,0.0011252417461946607,0.0334014892578125,0.0585784912109375,-1.0113525390625,0,1,,,,,,
1.5171603117091851E9,91085,0.007332348264753816,5.627320497296751E-4,-0.002464166609570384,0.0323028564453125,0.057098388671875,-1.0059661865234375,0,1,,,,,,
1.517160311728838E9,91086,0.002399641089141369,0.0041231131181120855,0.0011915547074750066,0.030914306640625,0.057281494140625,-1.0106353759765625,0,1,,,,,,
1.517160311749563E9,91087,-0.00609451113268733,0.001680460758507251,0.0010277704568579789,0.03033447265625,0.0558319091796875,-1.0092620849609375,0,1,,,,,,
1.5171603117686172E9,91088,0.0035980637185275568,-0.0031140269711613664,0.004819844849407675,0.03326416015625,0.0592498779296875,-1.009857177734375,0,1,,,,,,
1.517160311789134E9,91089,0.002411358989775181,0.005334584973752497,-2.5243369236704893E-5,0.035491943359375,0.0580596923828125,-1.0103607177734375,0,1,,,,,,
1.517160311808603E9,91090,-0.0012749885208904748,-7.299660355783999E-4,0.004769777413457632,0.0321807861328125,0.057403564453125,-1.0069732666015625,0,1,,,,,,
1.5171603118283548E9,91091,0.0011732554994523525,-7.105256081558764E-4,0.0035780135076493025,0.0305633544921875,0.0589447021484375,-1.0099029541015625,0,1,,,,,,
1.517160311848314E9,91092,6.357448728522286E-5,5.751967546530068E-4,-0.005081098526716232,0.0312957763671875,0.057098388671875,-1.0079803466796875,0,1,,,,,,
1.517160311867889E9,91093,0.00496619613841176,-0.004207374062389134,-0.006290041375905275,0.0321044921875,0.05621337890625,-1.0107574462890625,0,1,,,,,,
1.517160311888483E9,91094,0.006030927877873182,0.007780844811350107,2.111709000018891E-5,0.0300750732421875,0.0602569580078125,-1.00726318359375,0,1,,,,,,
1.517160311907732E9,91095,0.004906541202217342,-0.0030310561414808035,-0.002584253204986453,0.0326080322265625,0.0596771240234375,-1.0106048583984375,0,1,,,,,,
1.517160311928218E9,91096,-0.001246958738192916,-0.0018901580478996045,0.0022549766581505537,0.0333251953125,0.0611419677734375,-1.0098876953125,0,1,,,,,,
1.517160311947747E9,91097,0.0048463535495102406,0.001762099796906113,-6.75662377034314E-5,0.0333251953125,0.057891845703125,-1.008148193359375,0,1,,,,,,
1.517160311968488E9,91098,0.007259443867951634,-0.0018528734799474484,0.002391063841059804,0.032806396484375,0.05926513671875,-1.0100250244140625,0,1,,,,,,
1.517160311987412E9,91099,0.00496619613841176,-0.004207374062389134,-0.006290041375905275,0.03399658203125,0.0570526123046875,-1.0105133056640625,0,1,,,,,,
1.517160312007858E9,91100,6.41153019387275E-5,-0.0066604106687009335,-0.0027035630773752928,0.0339508056640625,0.0586090087890625,-1.0098876953125,0,1,,,,,,
1.51716031202736E9,91101,0.0036538920830935227,0.0017974313814193004,-0.0025790974032133818,0.03192138671875,0.058258056640625,-1.006866455078125,0,1,,,,,,
1.5171603120483708E9,91102,2.7199494070373476E-5,-0.0054434379562735575,-0.0014898644294589754,0.032958984375,0.0577850341796875,-1.00836181640625,0,1,,,,,,
1.517160312066605E9,91103,0.0024509422946721324,-6.132617127150297E-4,-0.0026262353640049696,0.0328521728515625,0.0592498779296875,-1.0062255859375,0,1,,,,,,
1.517160312086981E9,91104,0.0012005881872028112,-0.004253004677593708,0.0010047180112451315,0.03167724609375,0.05841064453125,-1.0081024169921875,0,1,1517160312.000014,47.45232522026398,9.64350205847029,5,3,0
1.517160312108978E9,91105,-0.003708150237798692,-0.0018865193706005818,0.0034159442875534283,0.032196044921875,0.0615997314453125,-1.006378173828125,0,1,,,,,,
1.517160312126497E9,91106,-1.5144949429668486E-5,-6.414900999516247E-4,-2.038244274444879E-4,0.0316619873046875,0.0605926513671875,-1.0074920654296875,0,1,,,,,,
1.5171603121468859E9,91107,-0.0011997190304100513,-0.006660236977040768,-2.9250775696709763E-4,0.0330047607421875,0.0597991943359375,-1.007598876953125,0,1,,,,,,
1.517160312172493E9,91108,0.0024275064934045076,-0.0030362054239958525,-1.9263924332335597E-4,0.0316162109375,0.059844970703125,-1.0079803466796875,0,1,,,,,,
1.517160312186496E9,91109,-2.6862850063480437E-5,-0.0018529638182371861,0.0010129737202078104,0.0316314697265625,0.06060791015625,-1.0086212158203125,0,1,,,,,,
1.51716031220771E9,91110,0.007353555411100388,-0.0017770628910511726,-0.005023613572120665,0.0328216552734375,0.06011962890625,-1.0076904296875,0,1,,,,,,
1.517160312233757E9,91111,0.0024514750111848116,-0.004230101592838764,-0.0014371338766068216,0.032867431640625,0.0601043701171875,-1.0072021484375,0,1,,,,,,
1.517160312245642E9,91112,0.0036304562818258988,-6.255123298615217E-4,-1.4550128253176808E-4,0.0322265625,0.0576019287109375,-1.0084686279296875,0,1,,,,,,
1.517160312267374E9,91113,0.0024509422946721324,-6.132617127150297E-4,-0.0026262353640049696,0.031982421875,0.0587615966796875,-1.0069580078125,0,1,,,,,,
1.517160312285492E9,91114,7.407109660562128E-5,-5.975484382361174E-4,-0.006357057951390741,0.03167724609375,0.0618438720703125,-1.009002685546875,0,1,,,,,,
1.517160312305346E9,91115,0.004790705628693104,0.0029680749867111444,0.0023760220501571894,0.03302001953125,0.06121826171875,-1.008880615234375,0,1,,,,,,
1.517160312327668E9,91116,0.002410041866824031,-0.004205746110528706,-2.511766797397287E-4,0.031524658203125,0.0603179931640625,-1.0057525634765625,0,1,,,,,,
1.517160312345272E9,91117,0.0011519645340740676,0.0042077121324837225,-1.736785343382507E-4,0.030731201171875,0.0600128173828125,-1.0100250244140625,0,1,,,,,,
1.517160312365561E9,91118,2.6331888875574805E-5,6.291179452091455E-4,-0.005157367791980505,0.0339813232421875,0.05841064453125,-1.00701904296875,0,1,,,,,,
1.5171603123950992E9,91119,0.0011762847425416112,-6.033924873918295E-4,-2.2918758622836313E-4,0.03125,0.059722900390625,-1.0091400146484375,0,1,,,,,,
1.517160312405692E9,91120,-0.0036850429605692625,0.002991795539855957,-0.0014961482957005496,0.0333251953125,0.061859130859375,-1.01165771484375,0,1,,,,,,
1.5171603124261642E9,91121,0.004828017670661211,-0.001790443435311318,-1.848079555202276E-4,0.0320281982421875,0.0623016357421875,-1.007843017578125,0,1,,,,,,
1.5171603124472818E9,91122,0.0011885418789461255,-0.0030091069638729087,-2.5697986711747934E-4,0.0322723388671875,0.06036376953125,-1.0083770751953125,0,1,,,,,,
1.5171603124642801E9,91123,0.002403742168098689,-0.003003779798746108,-2.375385083723814E-4,0.03326416015625,0.0592498779296875,-1.004119873046875,0,1,,,,,,
1.517160312485766E9,91124,0.0024210528936237097,6.218478665687144E-4,-0.002657286822795869,0.030548095703125,0.055938720703125,-1.0104217529296875,0,1,,,,,,
1.5171603125066772E9,91125,0.003524176776409148,-0.001809240784496069,0.004692541901022196,0.032623291015625,0.057830810546875,-1.0061798095703125,0,1,,,,,,
1.517160312525361E9,91126,-6.12369185546413E-5,-0.006618376355618236,0.0021175313740968713,0.03179931640625,0.058074951171875,-1.007720947265625,0,1,,,,,,
1.51716031255071E9,91127,0.006050451193004847,-0.006574168335646391,-2.465569123160095E-4,0.031707763671875,0.0590667724609375,-1.007781982421875,0,1,,,,,,
1.517160312574359E9,91128,0.0010759328724816442,-0.0018286812119185925,0.005884306505322456,0.031829833984375,0.0576171875,-1.010406494140625,0,1,,,,,,
1.517160312583488E9,91129,0.0036481625866144883,0.001868312130682171,-0.00511139165610075,0.0313873291015625,0.059356689453125,-1.0077056884765625,0,1,,,,,,
1.5171603126139941E9,91130,0.00475577125325799,0.0054377475753426534,0.0011028281878679995,0.031829833984375,0.0584259033203125,-1.007720947265625,0,1,,,,,,
1.517160312634274E9,91131,0.002349832560867071,6.162468343973162E-4,0.001008495804853737,0.033416748046875,0.0552215576171875,-1.0066375732421875,0,1,,,,,,
1.517160312644716E9,91132,0.0023738096933811903,-5.777669721283019E-4,-2.3603708541486412E-4,0.0324859619140625,0.06060791015625,-1.007659912109375,0,1,,,,,,
1.517160312663435E9,91133,-0.0012121369363740087,-0.0017700647003948689,-0.004000148735940455,0.0323333740234375,0.059539794921875,-1.009796142578125,0,1,,,,,,
1.51716031269421E9,91134,0.0023590833880007276,0.0018169297836720943,0.0010449417168274517,0.031219482421875,0.0615234375,-1.010345458984375,0,1,,,,,,
1.517160312704504E9,91135,0.0036283498629927622,-0.0017683138139545918,-0.001438484294340014,0.0308837890625,0.058258056640625,-1.008636474609375,0,1,,,,,,
1.5171603127245378E9,91136,-0.0011727531673386693,-0.0029660228174179792,-0.005222076550126076,0.03314208984375,0.0564422607421875,-1.0077362060546875,0,1,,,,,,
1.517160312750452E9,91137,0.0023529084865003824,0.0030194257851690054,0.00105870224069804,0.031036376953125,0.053466796875,-1.0072784423828125,0,1,,,,,,
1.517160312766693E9,91138,0.0036578574217855917,-5.481449770741165E-4,-0.003885989310219884,0.032470703125,0.0550689697265625,-1.0093536376953125,0,1,,,,,,
1.5171603127947412E9,91139,0.007267233449965715,0.003066724864766001,-0.0025555810425430536,0.032135009765625,0.0561065673828125,-1.0082244873046875,0,1,,,,,,
1.517160312811919E9,91140,0.004701277706772089,-0.005450598429888487,0.009615065529942513,0.029083251953125,0.0564727783203125,-1.0090789794921875,0,1,,,,,,
1.5171603128239331E9,91141,0.007214236538857222,-5.764805828221142E-4,0.0023254610132426023,0.0330657958984375,0.05877685546875,-1.009490966796875,0,1,,,,,,
1.5171603128515081E9,91142,-0.0012207933468744159,-5.786114488728342E-4,-0.0027332131285220376,0.0323028564453125,0.0605926513671875,-1.0111846923828125,0,1,,,,,,
1.5171603128623571E9,91143,0.006062554195523264,-0.004171125590801239,-1.7729202227201313E-4,0.0312957763671875,0.058441162109375,-1.01019287109375,0,1,,,,,,
1.51716031288174E9,91144,0.006003874354064466,-0.010228893719613552,0.005906570702791212,0.0322113037109375,0.054656982421875,-1.00518798828125,0,1,,,,,,
1.517160312912723E9,91145,0.0036684854421764612,-0.00778157776221633,-0.0014885395066812634,0.0308685302734375,0.057769775390625,-1.0095977783203125,0,1,,,,,,
1.517160312921733E9,91146,-0.0025043459609150887,0.004201001953333618,0.0010140123777091503,0.0307159423828125,0.0578155517578125,-1.0112762451171875,0,1,,,,,,
1.517160312941493E9,91147,-7.677647772652563E-6,-0.001784314401447773,-0.0014776817988604303,0.030853271484375,0.0536651611328125,-1.007110595703125,0,1,,,,,,
1.517160312961938E9,91148,0.004882812965661287,-5.428388831205666E-4,-0.003847377141937615,0.0317230224609375,0.05572509765625,-1.0086212158203125,0,1,,,,,,
1.5171603129819798E9,91149,0.006013359408825636,0.00906614493578672,-0.0012559046735987063,0.031158447265625,0.0569305419921875,-1.0112762451171875,0,1,,,,,,
1.517160313004365E9,91150,0.004769029561430218,0.0042236442677676695,0.002361160935834051,0.0314788818359375,0.0578460693359375,-1.009185791015625,0,1,,,,,,
1.517160313020854E9,91151,0.0024590035900473595,-0.0053733219392597675,-0.0027110956143587836,0.0323944091796875,0.0585784912109375,-1.0083465576171875,0,1,,,,,,
1.517160313041018E9,91152,0.0011521087726578116,-5.994107341393831E-4,0.0022652987390756616,0.03167724609375,0.05712890625,-1.0113525390625,0,1,,,,,,
1.517160313063716E9,91153,0.002415186958387494,-0.0029821386560797683,-2.0433778990991414E-4,0.0323028564453125,0.057342529296875,-1.0103607177734375,0,1,,,,,,
1.517160313081026E9,91154,0.001188217313028872,-0.004198991693556309,9.92991030216217E-4,0.0314483642578125,0.0572509765625,-1.0099945068359375,0,1,1517160312.99998,47.45232522026398,9.64350205847029,5,3,0
1.5171603131002312E9,91155,0.002379395766183734,-0.002999891061335802,0.002256887499243021,0.031005859375,0.05609130859375,-1.0074462890625,0,1,,,,,,
1.517160313120537E9,91156,-3.929132071789354E-5,-0.0017992118373513222,0.0010011674603447314,0.0295867919921875,0.0563201904296875,-1.0106048583984375,0,1,,,,,,
1.517160313139999E9,91157,0.002379391575232148,-0.0030000293627381325,0.0022568481508642435,0.0311431884765625,0.057220458984375,-1.0092620849609375,0,1,,,,,,
1.517160313159603E9,91158,0.0011335648596286778,0.0030080610886216164,0.0023066492285579443,0.03076171875,0.054290771484375,-1.0080413818359375,0,1,,,,,,
1.517160313179865E9,91159,0.0012881043367087837,0.004289479926228523,-0.008755425922572613,0.03173828125,0.0554351806640625,-1.008819580078125,0,1,,,,,,
1.517160313199708E9,91160,0.006054630037397146,-0.0017641521990299225,-1.3237704115454102E-4,0.0318450927734375,0.0574188232421875,-1.010223388671875,0,1,,,,,,
1.517160313219795E9,91161,0.002390754409134388,-0.001783640822395683,0.0010571683524176483,0.031585693359375,0.05718994140625,-1.0078277587890625,0,1,,,,,,
1.517160313239509E9,91162,0.008466756902635094,-0.0017570105846971267,0.0011543737491592765,0.0324859619140625,0.05731201171875,-1.0086669921875,0,1,,,,,,
1.5171603132587981E9,91163,0.0012352089397609234,-0.0029652861412614584,-0.002668060828000307,0.031219482421875,0.058868408203125,-1.00970458984375,0,1,,,,,,
1.517160313278513E9,91164,0.007300558499991891,-0.011383805423974994,0.0010241450509056445,0.0320892333984375,0.056640625,-1.010009765625,0,1,,,,,,
1.5171603132989469E9,91165,0.004772685933858156,0.004231639206409454,0.0023959395475685596,0.0315399169921875,0.05682373046875,-1.01153564453125,0,1,,,,,,
1.5171603133181791E9,91166,0.0011459928937256332,-0.0030092278029769668,0.003485172521322967,0.031097412109375,0.056610107421875,-1.010772705078125,0,1,,,,,,
1.5171603133381891E9,91167,0.007269399706274271,-0.0017535479273647063,-9.57134980126284E-5,0.031036376953125,0.0557708740234375,-1.0090789794921875,0,1,,,,,,
1.5171603133586102E9,91168,0.006096010562032461,-0.0029439812060445547,-0.0025902972556650647,0.0323028564453125,0.0585174560546875,-1.0091400146484375,0,1,,,,,,
1.517160313378166E9,91169,0.003637323388829826,-0.0017553846118971705,-0.0013699845876544714,0.0319366455078125,0.0563201904296875,-1.0089111328125,0,1,,,,,,
1.517160313398114E9,91170,0.003672477323561908,0.001879030955024063,-0.005020379554480314,0.03271484375,0.057830810546875,-1.0094757080078125,0,1,,,,,,
1.517160313417925E9,91171,0.0072182100266218185,-0.006594084203243256,0.0047861784696579,0.032318115234375,0.05767822265625,-1.010589599609375,0,1,,,,,,
1.5171603134377441E9,91172,0.00115339329931885,-0.0017924028215929866,0.0022830732632428408,0.0320587158203125,0.0573577880859375,-1.0093841552734375,0,1,,,,,,
1.517160313456856E9,91173,0.0023139987606555223,0.00542023591697216,0.0036162512842565775,0.031463623046875,0.0584869384765625,-1.0084228515625,0,1,,,,,,
1.5171603134774752E9,91174,0.002529714722186328,-0.0053248219192028046,-0.0075842044316232204,0.03179931640625,0.0583953857421875,-1.00836181640625,0,1,,,,,,
1.51716031349748E9,91175,0.006044821348041296,-0.0077845156192779515,0.0022915953304618597,0.030548095703125,0.05792236328125,-1.0086517333984375,0,1,,,,,,
1.517160313517359E9,91176,0.004906585905700922,-0.005340531468391417,-0.003853382309898734,0.0289764404296875,0.056304931640625,-1.0064849853515625,0,1,,,,,,
1.517160313537098E9,91177,0.006049348507076502,0.0018633176805451512,-0.001289557432755828,0.0308837890625,0.059051513671875,-1.0084686279296875,0,1,,,,,,
1.517160313557219E9,91178,0.0011813445016741753,-0.005386100150644779,0.001025908393785358,0.03082275390625,0.058807373046875,-1.0091094970703125,0,1,,,,,,
1.517160313577493E9,91179,0.004802444484084846,-5.593886016868055E-4,0.0011396252084523444,0.0307769775390625,0.0599212646484375,-1.00872802734375,0,1,,,,,,
1.517160313596669E9,91180,0.006059989333152771,-0.005356007255613804,-1.2697392958216364E-4,0.031890869140625,0.05938720703125,-1.006591796875,0,1,,,,,,
1.5171603136173558E9,91181,0.0023006710689514875,-6.051947711966932E-4,0.006023330148309469,0.03253173828125,0.0611419677734375,-1.0110626220703125,0,1,,,,,,
1.517160313636654E9,91182,0.0072568138130009174,-0.0017426302656531334,-6.59872021060437E-5,0.032012939453125,0.059326171875,-1.0088043212890625,0,1,,,,,,
1.517160313657021E9,91183,-4.8275683184328955E-6,-5.54327794816345E-4,-0.002630079397931695,0.03167724609375,0.059844970703125,-1.0067138671875,0,1,,,,,,
1.517160313678683E9,91184,0.0024316986091434956,-0.0017463592812418938,-0.002605045447126031,0.03350830078125,0.0587921142578125,-1.00653076171875,0,1,,,,,,
1.517160313696735E9,91185,0.0024255733005702487,-5.436753272078931E-4,-0.0025911966804414988,0.0336151123046875,0.059600830078125,-1.0078887939453125,0,1,,,,,,
1.51716031371645E9,91186,0.0071960934437811375,0.006667365320026872,0.0012615981977432962,0.0335235595703125,0.0604705810546875,-1.0079193115234375,0,1,,,,,,
1.517160313739752E9,91187,-6.291156023507938E-5,-0.001777870231308043,0.001062058960087597,0.0326690673828125,0.059173583984375,-1.0072479248046875,0,1,,,,,,
1.51716031375649E9,91188,0.002456705318763852,-0.0017232742393389344,-0.0050522927194833755,0.03277587890625,0.058990478515625,-1.0071868896484375,0,1,,,,,,
1.517160313788653E9,91189,0.006018150597810747,0.004279757384210827,-0.001232786918990314,0.0347900390625,0.0601348876953125,-1.005889892578125,0,1,,,,,,
1.5171603137960181E9,91190,0.006018150597810747,0.004279757384210827,-0.001232786918990314,0.0322418212890625,0.05889892578125,-1.0080718994140625,0,1,,,,,,
1.517160313815958E9,91191,0.007257624529302123,-0.004145767074078323,-8.076192898442969E-5,0.0331573486328125,0.058563232421875,-1.0058441162109375,0,1,,,,,,
1.51716031383738E9,91192,0.006036299280822279,-0.0029484082479029894,-8.635452104499564E-5,0.0321807861328125,0.058746337890625,-1.00787353515625,0,1,,,,,,
1.517160313855705E9,91193,-1.0548297723289579E-4,-5.960383568890393E-4,0.0035360772162675858,0.0318603515625,0.0590667724609375,-1.005767822265625,0,1,,,,,,
1.517160313875519E9,91194,0.003688988974317907,-0.0017124352743849152,-0.0062646218575537205,0.0308685302734375,0.05926513671875,-1.00750732421875,0,1,,,,,,
1.517160313897177E9,91195,0.006030706688761711,-0.005362564232200384,0.0011165952309966092,0.0319061279296875,0.06048583984375,-1.0080718994140625,0,1,,,,,,
1.517160313917211E9,91196,0.0060382136143743975,-0.002932329196482897,-0.0013004369102418427,0.034088134765625,0.0585479736328125,-1.00604248046875,0,1,,,,,,
1.5171603139363852E9,91197,-4.497895133681595E-5,0.005477400030940771,-0.0037619960494339453,0.0333404541015625,0.0573272705078125,-1.006500244140625,0,1,,,,,,
1.517160313965726E9,91198,0.004768950864672661,6.528176018036902E-4,0.0011829612776637073,0.029937744140625,0.0613555908203125,-1.006072998046875,0,1,,,,,,
1.517160313975208E9,91199,0.001081682275980711,-0.0017957016825675964,0.004788584541529417,0.034271240234375,0.057159423828125,-1.003021240234375,0,1,,,,,,
1.5171603139953542E9,91200,0.003672671504318714,-0.001705951988697052,-0.006248353980481625,0.0325469970703125,0.059234619140625,-1.0069427490234375,0,1,,,,,,
1.517160314017756E9,91201,0.002355472184717655,0.004266984760761261,-0.0012759659439325333,0.0322418212890625,0.0587310791015625,-1.0074310302734375,0,1,,,,,,
1.517160314035002E9,91202,0.0011948666069656606,-0.0029456540942192078,-0.00260914396494627,0.034576416015625,0.059661865234375,-1.0057525634765625,0,1,,,,,,
1.517160314057051E9,91203,0.0023086005821824074,-5.789026618003845E-4,0.0035912273451685905,0.0321502685546875,0.059478759765625,-1.0067596435546875,0,1,,,,,,
1.517160314077189E9,91204,0.0036490540951490402,-0.0041294200345873815,-0.003814948722720146,0.032745361328125,0.0592193603515625,-1.0081939697265625,0,1,1517160313.999949,47.45232522026398,9.64350205847029,5,3,0
1.517160314094769E9,91205,0.0036226978991180645,6.98621850460768E-4,-0.004973666742444038,0.033599853515625,0.060028076171875,-1.0080108642578125,0,1,,,,,,
1.517160314121762E9,91206,0.003599794814363122,-0.005341159645467997,-0.001350967912003398,0.0351715087890625,0.05853271484375,-1.0050048828125,0,1,,,,,,
1.517160314144448E9,91207,0.00596388289704919,6.653326563537123E-4,0.0012184495572000742,0.034027099609375,0.0586700439453125,-1.00732421875,0,1,,,,,,
1.517160314155627E9,91208,-5.8582259953254834E-5,6.647892878390849E-4,-0.0025707883760333053,0.0326690673828125,0.0582122802734375,-1.007965087890625,0,1,,,,,,
1.517160314180913E9,91209,0.001162743428722024,-5.325674428604541E-4,-0.0025651957839727393,0.0313262939453125,0.0596923828125,-1.0059967041015625,0,1,,,,,,
1.51716031420314E9,91210,0.004760940559208391,-0.0017456375062465668,0.0011712191626429558,0.0316162109375,0.0581817626953125,-1.0069427490234375,0,1,,,,,,
1.517160314214546E9,91211,0.003498335834592582,-0.002980012446641922,0.004829869605600834,0.031982421875,0.05804443359375,-1.0080108642578125,0,1,,,,,,
1.517160314235816E9,91212,0.003540545236319305,-0.007782459259033203,0.003543667960911988,0.0313720703125,0.0590972900390625,-1.007080078125,0,1,,,,,,
1.517160314262196E9,91213,-1.0884617950068787E-4,-0.0041630933992564696,0.0010805901838466525,0.03265380859375,0.0576934814453125,-1.0061187744140625,0,1,,,,,,
1.5171603142745771E9,91214,-1.5625049127265816E-4,-0.005392141174525021,0.004758682101964949,0.03253173828125,0.05841064453125,-1.0066375732421875,0,1,,,,,,
1.5171603142933412E9,91215,-0.0014071371406316753,-0.005415044259279966,0.007200534455478189,0.0316619873046875,0.0584564208984375,-1.00677490234375,0,1,,,,,,
1.5171603143131618E9,91216,0.00112412020098418,-0.004149303305894135,-1.3072378351353103E-4,0.0311431884765625,0.0580291748046875,-1.006561279296875,0,1,,,,,,
1.517160314342867E9,91217,0.0023755135480314493,-0.007743376307189462,-0.0013835157733410593,0.03076171875,0.0587310791015625,-1.006378173828125,0,1,,,,,,
1.517160314355826E9,91218,-0.0025761688593775034,0.003041680436581373,0.0011245921486988664,0.032379150390625,0.0575103759765625,-1.006805419921875,0,1,,,,,,
1.517160314373281E9,91219,0.005842083133757114,-0.004198655951768162,0.009792116470634937,0.0317535400390625,0.0577850341796875,-1.0055694580078125,0,1,,,,,,
1.5171603144025111E9,91220,0.004799173213541508,-0.0029135660734027624,-0.002519999397918582,0.0306243896484375,0.057708740234375,-1.0059356689453125,0,1,,,,,,
1.517160314412366E9,91221,-0.002510396996513009,6.623847293667495E-4,-0.0025951473508030176,0.0313873291015625,0.0570220947265625,-1.0088043212890625,0,1,,,,,,
1.517160314432888E9,91222,0.0011647649807855487,0.0018986242357641465,-0.004984268918633461,0.032196044921875,0.057769775390625,-1.00750732421875,0,1,,,,,,
1.517160314454854E9,91223,0.002204340882599354,0.00304840924218297,0.004911035764962435,0.030120849609375,0.0572662353515625,-1.0064849853515625,0,1,,,,,,
1.517160314475751E9,91224,-0.0013509789714589715,-0.0041573061607778055,0.001077681197784841,0.0317535400390625,0.05731201171875,-1.007354736328125,0,1,,,,,,
1.5171603145024328E9,91225,0.002282371511682868,-0.0017359588528051972,0.0011637014104053378,0.029693603515625,0.05816650390625,-1.007537841796875,0,1,,,,,,
1.51716031451163E9,91226,0.006004993803799154,7.289772620424626E-4,-0.00490361684933305,0.029296875,0.057403564453125,-1.0077667236328125,0,1,,,,,,
1.5171603145315409E9,91227,0.0022875030990689993,0.004294513259083034,-0.0012284892145544295,0.03106689453125,0.0568389892578125,-1.0081024169921875,0,1,,,,,,
